,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,SquaredBATHS,SquaredSQFT,SquaredLotSize,SquaredYearBuilt,SquaredAge,SquaredParkingSpots,SquaredDOM
754,839900,1.9038062859437834,1.8930527197349316,1.8345116976639555,-0.1399026695810543,2.54445125289006,-2.54445125289006,0.10777685036198932,1,-1.2765013947180048,0,1,0,3.6244783743990627,3.5836485996958216,3.3654331688658883,0.019572756955905653,6.474232178333796,6.474232178333796,0.011615849473950638,1.6294558107170116
755,194000,0.8490492016762,-0.9011144648973428,-0.5922628287522184,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,1.067785307641914,1,0,0,0.7208845468669925,0.8120072788472245,0.3507752583215795,0.03963492754704849,0.28545724563900987,0.28545724563900987,0.6788341784132913,1.1401654632159368
756,799000,1.9038062859437834,1.5825896992202346,1.4757889913025644,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,1.4513958589371734,0,1,0,3.6244783743990627,2.5045901560779926,2.1779531468498403,0.03963492754704849,6.474232178333796,6.474232178333796,0.011615849473950638,2.1065499393399754
757,1179000,1.9038062859437834,1.8930527197349316,2.611572918320723,-0.02126545134601782,2.576358701495469,-2.576358701495469,0.10777685036198932,1,1.067785307641914,0,1,0,3.6244783743990627,3.5836485996958216,6.820313107706217,0.0004522194209498511,6.63762415877142,6.63762415877142,0.011615849473950638,1.1401654632159368
758,179900,-0.20570788259138342,0.03027459664674868,-0.39080251228564905,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.361748183894729,0,0,0,0.04231573296023039,0.0009165512021233264,0.15272660360877488,0.03963492754704849,0.08720898420495851,0.08720898420495851,0.011615849473950638,1.8543581163405927
759,194900,-0.20570788259138342,0.03027459664674868,0.0008116743151820731,0.037917105915726286,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,-1.4469949730714533,0,1,0,0.04231573296023039,0.0009165512021233264,6.588151939262874e-07,0.0014377069210244054,0.2213392861025241,0.2213392861025241,0.011615849473950638,2.093794452094056
761,839900,0.8490492016762,1.8930527197349316,1.7327536806731885,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,-0.2535399245973129,0,1,0,0.7208845468669925,3.5836485996958216,3.0024353178864818,0.03963492754704849,6.474232178333796,6.474232178333796,0.011615849473950638,0.06428249336481111
763,159900,0.8490492016762,0.03027459664674868,0.2166620133865063,-0.02126545134601782,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.1726940212863087,1,0,0,0.7208845468669925,0.0009165512021233264,0.04694242804469464,0.0004522194209498511,0.2523801805942601,0.2523801805942601,0.011615849473950638,0.029823224988036044
764,89900,-1.260464966858967,-0.9011144648973428,-1.0373256707421392,-0.2287445314015575,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,0.49236948069902486,0,0,0,1.5887719326787766,0.8120072788472245,1.076044547180629,0.05232406064611813,1.125912920843265,1.125912920843265,0.6788341784132913,0.24242770552382742
766,1400000,0.8490492016762,1.8930527197349316,2.4584219634558306,1.4010206489166785,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,1.4513958589371734,0,0,0,0.7208845468669925,3.5836485996958216,6.043838550402022,1.962858858690911,0.0693817854243666,0.0693817854243666,0.011615849473950638,2.1065499393399754
767,105900,-0.20570788259138342,0.34073761716144585,-0.3918303710431315,-0.08058406046353606,-0.614386159045457,0.614386159045457,0.10777685036198932,1,0.79073324281756,1,1,0,0.04231573296023039,0.11610212374886003,0.15353103967179813,0.006493790800790835,0.37747035242662963,0.37747035242662963,0.011615849473950638,0.6252590612967742
768,99000,-0.20570788259138342,-0.9011144648973428,0.5558554033557301,0.2750554905300251,-0.3591265702021829,0.3591265702021829,-0.8239139387176863,1,-1.4469949730714533,0,0,1,0.04231573296023039,0.8120072788472245,0.30897522943976147,0.07565552287071273,0.12897189342518342,0.12897189342518342,0.6788341784132913,2.093794452094056
769,66900,-1.260464966858967,-0.9011144648973428,-0.4000532411029915,-0.25840383596031663,-0.13577442996431807,0.13577442996431807,-0.8239139387176863,1,-0.551903686715848,1,0,0,1.5887719326787766,0.8120072788472245,0.16004259571700827,0.06677254243900622,0.018434695832135514,0.018434695832135514,0.6788341784132913,0.3045976794105449
770,349000,-1.260464966858967,-0.2801884238679485,-0.07627773249600515,-0.1399026695810543,-0.8058308506779125,0.8058308506779125,0.10777685036198932,1,1.067785307641914,1,0,0,1.5887719326787766,0.07850555286960517,0.005818292474732121,0.019572756955905653,0.6493633599042881,0.6493633599042881,0.011615849473950638,1.1401654632159368
771,156900,-0.20570788259138342,-0.9011144648973428,-0.27568233144760945,-0.1990852268427984,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.8120072788472245,0.0760007478723896,0.03963492754704849,0.19233456216380168,0.19233456216380168,0.011615849473950638,2.1065499393399754
772,143900,-0.20570788259138342,-0.5906514443826456,0.004923109345112059,-0.1990852268427984,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.3488691287513055,2.4237005623929686e-05,0.03963492754704849,0.2213392861025241,0.2213392861025241,0.011615849473950638,2.1065499393399754
773,89900,-0.20570788259138342,-0.9011144648973428,-0.08552846131334763,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-0.8928908434227453,0,0,0,0.04231573296023039,0.8120072788472245,0.007315117694628802,0.03963492754704849,0.08720898420495851,0.08720898420495851,0.011615849473950638,0.7972540582681814
774,279900,-0.20570788259138342,-0.2801884238679485,-0.18625861954663225,-0.3175863932220607,-0.742015953467094,0.742015953467094,0.10777685036198932,1,-1.127319513658737,0,0,0,0.04231573296023039,0.07850555286960517,0.0346922733554171,0.10086111715979738,0.5505876751996807,0.5505876751996807,0.011615849473950638,1.2708492858757714
775,249900,-0.20570788259138342,-0.9011144648973428,-0.6529064954436856,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-1.1912546055412805,0,0,0,0.04231573296023039,0.8120072788472245,0.42628689179255547,0.03963492754704849,0.15290760386481633,0.15290760386481633,0.011615849473950638,1.4190875352233119
776,229900,-0.20570788259138342,0.34073761716144585,-0.13486568167250745,-0.1990852268427984,-0.5824787104400477,0.5824787104400477,-0.8239139387176863,1,-0.6158387785983913,0,0,0,0.04231573296023039,0.11610212374886003,0.018188752092990115,0.03963492754704849,0.339281448115901,0.339281448115901,0.6788341784132913,0.37925740122555845
777,174900,-0.20570788259138342,-0.2801884238679485,-0.1513114217922274,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,-0.8239139387176863,1,1.067785307641914,1,0,0,0.04231573296023039,0.07850555286960517,0.02289514636478535,0.006493790800790835,0.3205704812367733,0.3205704812367733,0.6788341784132913,1.1401654632159368
778,575900,1.9038062859437834,2.203515740249629,1.8242331100891305,-0.25840383596031663,2.3849140098630137,-2.3849140098630137,0.10777685036198932,1,1.4513958589371734,1,0,0,3.6244783743990627,4.855481617527871,3.327826439945462,0.06677254243900622,5.687814834440879,5.687814834440879,0.011615849473950638,2.1065499393399754
779,595000,-0.20570788259138342,0.651200637676143,0.6442512564992248,-0.1399026695810543,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.08304634624386427,0,1,0,0.04231573296023039,0.42406227050981526,0.4150596815008299,0.019572756955905653,0.0693817854243666,0.0693817854243666,0.011615849473950638,0.006896695624455789
780,174900,-0.20570788259138342,-0.9011144648973428,-0.3979975235880265,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.042072724482013,0,0,0,0.04231573296023039,0.8120072788472245,0.1584020287822017,0.006493790800790835,0.3205704812367733,0.3205704812367733,0.011615849473950638,1.0859155631093653
781,119900,0.8490492016762,-0.2801884238679485,-0.678602964380748,-0.25840383596031663,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,-0.42403350295076153,0,0,0,0.7208845468669925,0.07850555286960517,0.4605019832663387,0.06677254243900622,0.05359075719678832,0.05359075719678832,0.011615849473950638,0.1798044116246935
782,429900,-0.20570788259138342,1.5825896992202346,0.5496882508108352,-0.25840383596031663,2.576358701495469,-2.576358701495469,-0.8239139387176863,1,-1.319124789306367,0,1,0,0.04231573296023039,2.5045901560779926,0.30215717307947565,0.06677254243900622,6.63762415877142,6.63762415877142,0.6788341784132913,1.7400902097625668
783,835000,1.9038062859437834,2.203515740249629,2.121284291001572,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.1726940212863087,0,1,0,3.6244783743990627,4.855481617527871,4.499847043250042,0.03963492754704849,6.474232178333796,6.474232178333796,0.011615849473950638,0.029823224988036044
784,690000,0.8490492016762,0.651200637676143,0.6319169514094348,-0.37690500233957897,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.08304634624386427,0,0,0,0.7208845468669925,0.42406227050981526,0.399319033478594,0.14205738078859803,0.0693817854243666,0.0693817854243666,0.011615849473950638,0.006896695624455789
785,239900,0.8490492016762,-0.9011144648973428,0.6175269288046799,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,1.0394676394416649,1,0.1726940212863087,1,0,0,0.7208845468669925,0.8120072788472245,0.38133950779894016,0.03963492754704849,0.15290760386481633,0.15290760386481633,1.080492973446427,0.029823224988036044
786,179900,-1.260464966858967,-0.9011144648973428,-0.9879884503829794,-0.25840383596031663,-0.5186638132292292,0.5186638132292292,-0.8239139387176863,1,-1.2765013947180048,0,0,0,1.5887719326787766,0.8120072788472245,0.9761211780901611,0.06677254243900622,0.2690121511534847,0.2690121511534847,0.6788341784132913,1.6294558107170116
787,119000,-0.20570788259138342,-0.9011144648973428,-0.7998902977636826,-0.08058406046353606,-1.8587766546564182,1.8587766546564182,-0.8239139387176863,1,1.4513958589371734,0,0,0,0.04231573296023039,0.8120072788472245,0.6398244884564728,0.006493790800790835,3.4550506518957054,3.4550506518957054,0.6788341784132913,2.1065499393399754
788,4650000,1.9038062859437834,4.687219904367207,7.057062044432519,1.2825194825374162,-0.04005208414809028,0.04005208414809028,1.0394676394416649,1,1.4513958589371734,0,0,0,3.6244783743990627,21.970030431896127,49.80212469897009,1.644856223088042,0.0016041694446057046,0.0016041694446057046,1.080492973446427,2.1065499393399754
789,39000,-1.260464966858967,-0.2801884238679485,-0.6261821677491407,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,1.067785307641914,1,0,1,1.5887719326787766,0.07850555286960517,0.392104107207013,0.019572756955905653,0.28545724563900987,0.28545724563900987,0.6788341784132913,1.1401654632159368
790,184900,-1.260464966858967,-0.9011144648973428,-0.6611293655035456,-0.02126545134601782,-0.5824787104400477,0.5824787104400477,-0.8239139387176863,1,-1.1912546055412805,0,0,0,1.5887719326787766,0.8120072788472245,0.43709203793112084,0.0004522194209498511,0.339281448115901,0.339281448115901,0.6788341784132913,1.4190875352233119
791,189000,-1.260464966858967,-0.9011144648973428,-0.6323493202940357,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,1.0394676394416649,1,-1.042072724482013,1,1,0,1.5887719326787766,0.8120072788472245,0.3998656628763289,0.03963492754704849,0.15290760386481633,0.15290760386481633,1.080492973446427,1.0859155631093653
792,129900,-1.260464966858967,-0.9011144648973428,-0.7659709587667602,-0.25840383596031663,0.24711495330059308,-0.24711495330059308,-0.8239139387176863,1,-1.319124789306367,0,0,0,1.5887719326787766,0.8120072788472245,0.5867115096740699,0.06677254243900622,0.061065800144754295,0.061065800144754295,0.6788341784132913,1.7400902097625668
793,2795000,0.8490492016762,3.755830842823115,3.237538901627563,1.9936625326687645,-0.1038669813589088,0.1038669813589088,0.10777685036198932,1,1.4513958589371734,0,1,0,0.7208845468669925,14.10626531990139,10.481658139551808,3.974690294167232,0.01078834981661191,0.01078834981661191,0.011615849473950638,2.1065499393399754
794,99900,-1.260464966858967,-0.9011144648973428,-0.556287772240331,-0.25840383596031663,-0.1038669813589088,0.1038669813589088,-0.8239139387176863,1,0.6628630590524736,1,0,0,1.5887719326787766,0.8120072788472245,0.30945608554411036,0.06677254243900622,0.01078834981661191,0.01078834981661191,0.6788341784132913,0.43938743505640304
795,39900,-1.260464966858967,-0.9011144648973428,-0.4103318286778165,-0.25840383596031663,-0.7739234020725033,0.7739234020725033,0.10777685036198932,1,-1.361748183894729,0,0,0,1.5887719326787766,0.8120072788472245,0.16837220962608093,0.06677254243900622,0.5989574322754776,0.5989574322754776,0.011615849473950638,1.8543581163405927
796,424900,-0.20570788259138342,-0.2801884238679485,0.1303218777579766,-0.1399026695810543,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,0.7481098482291978,1,0,0,0.04231573296023039,0.07850555286960517,0.016983791822364997,0.019572756955905653,0.05359075719678832,0.05359075719678832,0.011615849473950638,0.5596683450175134
797,379900,0.8490492016762,0.34073761716144585,-0.7855002751589276,-0.1399026695810543,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,1.4513958589371734,0,0,0,0.7208845468669925,0.11610212374886003,0.617010682274751,0.019572756955905653,0.05359075719678832,0.05359075719678832,0.011615849473950638,2.1065499393399754
798,1495000,1.9038062859437834,3.445367822308418,2.9363762856851916,2.2899834745448073,-0.8377382992833218,0.8377382992833218,1.9711584285213404,1,1.067785307641914,0,0,0,3.6244783743990627,11.87055943099825,8.622305691134361,5.244024313688309,0.7018054580861124,0.7018054580861124,3.88546555033072,1.1401654632159368
799,165000,0.8490492016762,0.9616636581908402,0.3235593241646859,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,1.0394676394416649,1,0.023512140227041133,1,1,0,0.7208845468669925,0.9247969914849892,0.1046906362539083,0.0004522194209498511,0.3205704812367733,0.3205704812367733,1.080492973446427,0.0005528207380560458
800,799900,0.8490492016762,0.9616636581908402,2.454310528425901,0.5120578232885498,0.6938192337763227,-0.6938192337763227,0.10777685036198932,1,0.002200442932860053,0,0,0,0.7208845468669925,0.9247969914849892,6.023640169942224,0.26220321439100763,0.48138512915796355,0.48138512915796355,0.011615849473950638,4.841949100773752e-06
801,147900,-0.20570788259138342,0.03027459664674868,-0.15542285682215737,-0.02126545134601782,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.7650206596576589,0,1,0,0.04231573296023039,0.0009165512021233264,0.02415626442276083,0.0004522194209498511,0.5740094764366408,0.5740094764366408,0.011615849473950638,0.5852566097030395
802,110000,-0.20570788259138342,-0.9011144648973428,-0.7413023485871802,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.1486312109529182,0,0,0,0.04231573296023039,0.8120072788472245,0.5495291720208693,0.0004522194209498511,0.3205704812367733,0.3205704812367733,0.011615849473950638,1.3193536587751673
804,339000,-0.20570788259138342,0.651200637676143,0.2783335388354561,-0.1990852268427984,0.8214490281979597,-0.8214490281979597,0.10777685036198932,1,-1.042072724482013,0,1,0,0.04231573296023039,0.42406227050981526,0.07746955884066833,0.03963492754704849,0.6747785059273724,0.6747785059273724,0.011615849473950638,1.0859155631093653
805,399988,1.9038062859437834,1.2721266787055374,0.8251543978161441,-0.08058406046353606,0.598096887960095,-0.598096887960095,0.10777685036198932,1,0.2792525077572141,1,0,0,3.6244783743990627,1.6183062866743816,0.6808797802353234,0.006493790800790835,0.3577198873875504,0.3577198873875504,0.011615849473950638,0.07798196308869293
806,252500,-0.20570788259138342,0.34073761716144585,-0.0916956138582426,-0.08058406046353606,-0.3591265702021829,0.3591265702021829,0.10777685036198932,1,-0.42403350295076153,0,0,0,0.04231573296023039,0.11610212374886003,0.008408085600839933,0.006493790800790835,0.12897189342518342,0.12897189342518342,0.011615849473950638,0.1798044116246935
807,869000,0.8490492016762,3.1349048017937204,1.7779794660024182,-0.08058406046353606,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.0633844217761939,0,1,0,0.7208845468669925,9.827628116309326,3.161210981526244,0.006493790800790835,0.08720898420495851,0.08720898420495851,0.011615849473950638,1.13078642847629
808,89900,-1.260464966858967,-0.9011144648973428,-1.119554371340739,0.39355665690928743,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,0.1726940212863087,0,1,0,1.5887719326787766,0.8120072788472245,1.2534019903881572,0.1548868421976146,0.19233456216380168,0.19233456216380168,0.011615849473950638,0.029823224988036044
809,868900,1.9038062859437834,1.8930527197349316,1.9126289632326252,-0.1990852268427984,2.576358701495469,-2.576358701495469,1.9711584285213404,1,-0.12566974083222643,0,1,0,3.6244783743990627,3.5836485996958216,3.6581495509963067,0.03963492754704849,6.63762415877142,6.63762415877142,3.88546555033072,0.01579288376083896
810,259900,-1.260464966858967,-0.2801884238679485,0.06556677603657934,-0.1399026695810543,0.8214490281979597,-0.8214490281979597,-0.8239139387176863,1,1.4513958589371734,1,1,0,1.5887719326787766,0.07850555286960517,0.004299002119830956,0.019572756955905653,0.6747785059273724,0.6747785059273724,0.6788341784132913,2.1065499393399754
811,124900,-1.260464966858967,-0.9011144648973428,-0.6056249925994908,-0.08058406046353606,0.6938192337763227,-0.6938192337763227,-0.8239139387176863,1,0.5776162698757492,1,0,0,1.5887719326787766,0.8120072788472245,0.36678163166113326,0.006493790800790835,0.48138512915796355,0.48138512915796355,0.6788341784132913,0.33364055522517433
812,269000,-0.20570788259138342,0.34073761716144585,-0.27259875517516197,0.39355665690928743,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.019111254361321026,1,0,0,0.04231573296023039,0.11610212374886003,0.0743100813230479,0.1548868421976146,0.5740094764366408,0.5740094764366408,0.011615849473950638,0.00036524004326311197
813,124900,-0.20570788259138342,0.03027459664674868,-0.33838171565404174,0.15641827229498861,0.6938192337763227,-0.6938192337763227,-0.8239139387176863,1,-0.12566974083222643,0,1,0,0.04231573296023039,0.0009165512021233264,0.11450218548897276,0.024466675907749202,0.48138512915796355,0.48138512915796355,0.6788341784132913,0.01579288376083896
814,112900,-0.20570788259138342,-0.9011144648973428,-0.33838171565404174,-0.12207987647464398,0.4066521963276394,-0.4066521963276394,0.10777685036198932,1,-0.530591989421667,1,0,0,0.04231573296023039,0.8120072788472245,0.11450218548897276,0.014903496240064333,0.16536600877809296,0.16536600877809296,0.011615849473950638,0.28152785923844237
816,139900,-0.20570788259138342,0.03027459664674868,-0.19448148960649222,0.21573688141250685,0.8852639254087783,-0.8852639254087783,-0.8239139387176863,1,0.3644992969339384,0,0,0,0.04231573296023039,0.0009165512021233264,0.037823049799560145,0.04654240200159405,0.783692217630159,0.783692217630159,0.6788341784132913,0.1328597374653354
817,625000,-0.20570788259138342,0.651200637676143,0.9361631436242538,0.6305589896678121,-0.07195953275349953,0.07195953275349953,0.10777685036198932,1,0.0661355348154033,0,0,0,0.04231573296023039,0.42406227050981526,0.8764014314804452,0.397604639450892,0.005178174354101972,0.005178174354101972,0.011615849473950638,0.004373908965319422
818,134900,0.8490492016762,-0.2801884238679485,-0.10711349522048004,-0.02126545134601782,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,-0.42403350295076153,0,0,0,0.7208845468669925,0.07850555286960517,0.0114733008583478,0.0004522194209498511,0.28545724563900987,0.28545724563900987,0.011615849473950638,0.1798044116246935
819,849500,0.8490492016762,1.8930527197349316,2.01747055649584,-0.1990852268427984,2.576358701495469,-2.576358701495469,1.0394676394416649,1,-0.551903686715848,0,0,0,0.7208845468669925,3.5836485996958216,4.070187446327634,0.03963492754704849,6.63762415877142,6.63762415877142,1.080492973446427,0.3045976794105449
820,239900,1.9038062859437834,0.9616636581908402,0.23310775350622626,0.3342380477917692,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,0.1726940212863087,0,1,0,3.6244783743990627,0.9247969914849892,0.05433922474471954,0.11171507259165299,1.125912920843265,1.125912920843265,0.011615849473950638,0.029823224988036044
821,339900,-0.20570788259138342,-0.2801884238679485,0.34411649931433586,-0.1399026695810543,0.6300043365655043,-0.6300043365655043,1.0394676394416649,1,-1.361748183894729,0,1,0,0.04231573296023039,0.07850555286960517,0.11841616510035331,0.019572756955905653,0.39690546409134114,0.39690546409134114,1.080492973446427,1.8543581163405927
822,99999,0.8490492016762,-0.9011144648973428,-0.6796308231382305,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,1.0394676394416649,1,0.1726940212863087,1,1,0,0.7208845468669925,0.8120072788472245,0.4618980557595488,0.019572756955905653,0.28545724563900987,0.28545724563900987,1.080492973446427,0.029823224988036044
823,350000,-0.20570788259138342,-0.9011144648973428,-0.24587442748061705,-0.1990852268427984,1.4915054489115542,-1.4915054489115542,0.10777685036198932,1,-1.361748183894729,0,1,0,0.04231573296023039,0.8120072788472245,0.06045423408892121,0.03963492754704849,2.224588504132857,2.224588504132857,0.011615849473950638,1.8543581163405927
824,749900,2.9585633702113667,3.1349048017937204,3.165588788603788,0.3342380477917692,-1.220627682548233,1.220627682548233,-0.8239139387176863,1,-0.530591989421667,0,0,1,8.75309721555644,9.827628116309326,10.020952378533998,0.11171507259165299,1.4899319394030697,1.4899319394030697,0.6788341784132913,0.28152785923844237
825,299000,-0.20570788259138342,0.34073761716144585,-0.09477919013069008,-0.1990852268427984,-0.4229414674130014,0.4229414674130014,0.10777685036198932,1,-1.042072724482013,0,1,0,0.04231573296023039,0.11610212374886003,0.0089830948818295,0.03963492754704849,0.17887948485746294,0.17887948485746294,0.011615849473950638,1.0859155631093653
826,599000,0.8490492016762,2.203515740249629,1.1807935279050878,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,1.4513958589371734,0,1,0,0.7208845468669925,4.855481617527871,1.3942733555425435,0.03963492754704849,6.474232178333796,6.474232178333796,0.011615849473950638,2.1065499393399754
827,95000,-1.260464966858967,0.03027459664674868,0.42634519991293557,-0.25840383596031663,1.5553203461223728,-1.5553203461223728,-0.8239139387176863,1,-0.6158387785983913,0,1,0,1.5887719326787766,0.0009165512021233264,0.181770229488801,0.06677254243900622,2.4190213790622175,2.4190213790622175,0.6788341784132913,0.37925740122555845
828,305000,-0.20570788259138342,0.34073761716144585,-0.18728647830411477,-0.1399026695810543,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,0.1726940212863087,1,1,0,0.04231573296023039,0.11610212374886003,0.03507622495555765,0.019572756955905653,1.125912920843265,1.125912920843265,0.011615849473950638,0.029823224988036044
829,124900,-0.20570788259138342,-0.9011144648973428,-0.5891792524797709,0.037917105915726286,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,1.0251619130535519,1,0,0,0.04231573296023039,0.8120072788472245,0.3471321915526216,0.0014377069210244054,0.3205704812367733,0.3205704812367733,0.011615849473950638,1.0509569479756182
830,157000,-1.260464966858967,0.03027459664674868,-0.05366483983139023,-0.02126545134601782,-0.2634042243859551,0.2634042243859551,-0.8239139387176863,1,-1.340436486600548,0,0,0,1.5887719326787766,0.0009165512021233264,0.0028799150341287678,0.0004522194209498511,0.0693817854243666,0.0693817854243666,0.6788341784132913,1.7967699746100212
832,129550,-0.20570788259138342,-0.9011144648973428,-0.6056249925994908,-0.1990852268427984,-0.5186638132292292,0.5186638132292292,0.10777685036198932,1,-0.4666568975391237,0,1,0,0.04231573296023039,0.8120072788472245,0.36678163166113326,0.03963492754704849,0.2690121511534847,0.2690121511534847,0.011615849473950638,0.2177686600208402
833,140000,-0.20570788259138342,0.03027459664674868,-0.05263698107390773,-0.25840383596031663,0.9171713740141876,-0.9171713740141876,0.10777685036198932,1,-0.530591989421667,0,1,0,0.04231573296023039,0.0009165512021233264,0.002770651776574921,0.06677254243900622,0.8412033293110728,0.8412033293110728,0.011615849473950638,0.28152785923844237
834,699000,-0.20570788259138342,0.34073761716144585,0.6031369061999249,-0.2109217382951472,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.4256832757772724,0,0,0,0.04231573296023039,0.11610212374886003,0.363774127620417,0.04448797968544657,0.08720898420495851,0.08720898420495851,0.011615849473950638,2.032572802831014
835,225000,-0.20570788259138342,0.34073761716144585,0.43662378748776054,-0.4954061687188413,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,1.3874607670546302,0,1,0,0.04231573296023039,0.11610212374886003,0.19064033180015708,0.24542727200468106,0.339281448115901,0.339281448115901,0.011615849473950638,1.9250473801158228
