,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale
777,174900,-0.20570788259138342,-0.2801884238679485,-0.1513114217922274,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,-0.8239139387176863,1,1.067785307641914,1,0,0
778,575900,1.9038062859437834,2.203515740249629,1.8242331100891305,-0.25840383596031663,2.3849140098630137,-2.3849140098630137,0.10777685036198932,1,1.4513958589371734,1,0,0
779,595000,-0.20570788259138342,0.651200637676143,0.6442512564992248,-0.1399026695810543,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.08304634624386427,0,1,0
780,174900,-0.20570788259138342,-0.9011144648973428,-0.3979975235880265,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.042072724482013,0,0,0
781,119900,0.8490492016762,-0.2801884238679485,-0.678602964380748,-0.25840383596031663,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,-0.42403350295076153,0,0,0
782,429900,-0.20570788259138342,1.5825896992202346,0.5496882508108352,-0.25840383596031663,2.576358701495469,-2.576358701495469,-0.8239139387176863,1,-1.319124789306367,0,1,0
783,835000,1.9038062859437834,2.203515740249629,2.121284291001572,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.1726940212863087,0,1,0
784,690000,0.8490492016762,0.651200637676143,0.6319169514094348,-0.37690500233957897,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.08304634624386427,0,0,0
785,239900,0.8490492016762,-0.9011144648973428,0.6175269288046799,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,1.0394676394416649,1,0.1726940212863087,1,0,0
786,179900,-1.260464966858967,-0.9011144648973428,-0.9879884503829794,-0.25840383596031663,-0.5186638132292292,0.5186638132292292,-0.8239139387176863,1,-1.2765013947180048,0,0,0
787,119000,-0.20570788259138342,-0.9011144648973428,-0.7998902977636826,-0.08058406046353606,-1.8587766546564182,1.8587766546564182,-0.8239139387176863,1,1.4513958589371734,0,0,0
788,4650000,1.9038062859437834,4.687219904367207,7.057062044432519,1.2825194825374162,-0.04005208414809028,0.04005208414809028,1.0394676394416649,1,1.4513958589371734,0,0,0
789,39000,-1.260464966858967,-0.2801884238679485,-0.6261821677491407,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,1.067785307641914,1,0,1
790,184900,-1.260464966858967,-0.9011144648973428,-0.6611293655035456,-0.02126545134601782,-0.5824787104400477,0.5824787104400477,-0.8239139387176863,1,-1.1912546055412805,0,0,0
791,189000,-1.260464966858967,-0.9011144648973428,-0.6323493202940357,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,1.0394676394416649,1,-1.042072724482013,1,1,0
792,129900,-1.260464966858967,-0.9011144648973428,-0.7659709587667602,-0.25840383596031663,0.24711495330059308,-0.24711495330059308,-0.8239139387176863,1,-1.319124789306367,0,0,0
793,2795000,0.8490492016762,3.755830842823115,3.237538901627563,1.9936625326687645,-0.1038669813589088,0.1038669813589088,0.10777685036198932,1,1.4513958589371734,0,1,0
794,99900,-1.260464966858967,-0.9011144648973428,-0.556287772240331,-0.25840383596031663,-0.1038669813589088,0.1038669813589088,-0.8239139387176863,1,0.6628630590524736,1,0,0
795,39900,-1.260464966858967,-0.9011144648973428,-0.4103318286778165,-0.25840383596031663,-0.7739234020725033,0.7739234020725033,0.10777685036198932,1,-1.361748183894729,0,0,0
796,424900,-0.20570788259138342,-0.2801884238679485,0.1303218777579766,-0.1399026695810543,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,0.7481098482291978,1,0,0
797,379900,0.8490492016762,0.34073761716144585,-0.7855002751589276,-0.1399026695810543,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,1.4513958589371734,0,0,0
798,1495000,1.9038062859437834,3.445367822308418,2.9363762856851916,2.2899834745448073,-0.8377382992833218,0.8377382992833218,1.9711584285213404,1,1.067785307641914,0,0,0
799,165000,0.8490492016762,0.9616636581908402,0.3235593241646859,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,1.0394676394416649,1,0.023512140227041133,1,1,0
800,799900,0.8490492016762,0.9616636581908402,2.454310528425901,0.5120578232885498,0.6938192337763227,-0.6938192337763227,0.10777685036198932,1,0.002200442932860053,0,0,0
801,147900,-0.20570788259138342,0.03027459664674868,-0.15542285682215737,-0.02126545134601782,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.7650206596576589,0,1,0
802,110000,-0.20570788259138342,-0.9011144648973428,-0.7413023485871802,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.1486312109529182,0,0,0
804,339000,-0.20570788259138342,0.651200637676143,0.2783335388354561,-0.1990852268427984,0.8214490281979597,-0.8214490281979597,0.10777685036198932,1,-1.042072724482013,0,1,0
805,399988,1.9038062859437834,1.2721266787055374,0.8251543978161441,-0.08058406046353606,0.598096887960095,-0.598096887960095,0.10777685036198932,1,0.2792525077572141,1,0,0
806,252500,-0.20570788259138342,0.34073761716144585,-0.0916956138582426,-0.08058406046353606,-0.3591265702021829,0.3591265702021829,0.10777685036198932,1,-0.42403350295076153,0,0,0
807,869000,0.8490492016762,3.1349048017937204,1.7779794660024182,-0.08058406046353606,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.0633844217761939,0,1,0
808,89900,-1.260464966858967,-0.9011144648973428,-1.119554371340739,0.39355665690928743,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,0.1726940212863087,0,1,0
809,868900,1.9038062859437834,1.8930527197349316,1.9126289632326252,-0.1990852268427984,2.576358701495469,-2.576358701495469,1.9711584285213404,1,-0.12566974083222643,0,1,0
810,259900,-1.260464966858967,-0.2801884238679485,0.06556677603657934,-0.1399026695810543,0.8214490281979597,-0.8214490281979597,-0.8239139387176863,1,1.4513958589371734,1,1,0
811,124900,-1.260464966858967,-0.9011144648973428,-0.6056249925994908,-0.08058406046353606,0.6938192337763227,-0.6938192337763227,-0.8239139387176863,1,0.5776162698757492,1,0,0
812,269000,-0.20570788259138342,0.34073761716144585,-0.27259875517516197,0.39355665690928743,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.019111254361321026,1,0,0
813,124900,-0.20570788259138342,0.03027459664674868,-0.33838171565404174,0.15641827229498861,0.6938192337763227,-0.6938192337763227,-0.8239139387176863,1,-0.12566974083222643,0,1,0
814,112900,-0.20570788259138342,-0.9011144648973428,-0.33838171565404174,-0.12207987647464398,0.4066521963276394,-0.4066521963276394,0.10777685036198932,1,-0.530591989421667,1,0,0
816,139900,-0.20570788259138342,0.03027459664674868,-0.19448148960649222,0.21573688141250685,0.8852639254087783,-0.8852639254087783,-0.8239139387176863,1,0.3644992969339384,0,0,0
817,625000,-0.20570788259138342,0.651200637676143,0.9361631436242538,0.6305589896678121,-0.07195953275349953,0.07195953275349953,0.10777685036198932,1,0.0661355348154033,0,0,0
818,134900,0.8490492016762,-0.2801884238679485,-0.10711349522048004,-0.02126545134601782,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,-0.42403350295076153,0,0,0
819,849500,0.8490492016762,1.8930527197349316,2.01747055649584,-0.1990852268427984,2.576358701495469,-2.576358701495469,1.0394676394416649,1,-0.551903686715848,0,0,0
820,239900,1.9038062859437834,0.9616636581908402,0.23310775350622626,0.3342380477917692,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,0.1726940212863087,0,1,0
821,339900,-0.20570788259138342,-0.2801884238679485,0.34411649931433586,-0.1399026695810543,0.6300043365655043,-0.6300043365655043,1.0394676394416649,1,-1.361748183894729,0,1,0
822,99999,0.8490492016762,-0.9011144648973428,-0.6796308231382305,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,1.0394676394416649,1,0.1726940212863087,1,1,0
823,350000,-0.20570788259138342,-0.9011144648973428,-0.24587442748061705,-0.1990852268427984,1.4915054489115542,-1.4915054489115542,0.10777685036198932,1,-1.361748183894729,0,1,0
824,749900,2.9585633702113667,3.1349048017937204,3.165588788603788,0.3342380477917692,-1.220627682548233,1.220627682548233,-0.8239139387176863,1,-0.530591989421667,0,0,1
825,299000,-0.20570788259138342,0.34073761716144585,-0.09477919013069008,-0.1990852268427984,-0.4229414674130014,0.4229414674130014,0.10777685036198932,1,-1.042072724482013,0,1,0
826,599000,0.8490492016762,2.203515740249629,1.1807935279050878,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,1.4513958589371734,0,1,0
827,95000,-1.260464966858967,0.03027459664674868,0.42634519991293557,-0.25840383596031663,1.5553203461223728,-1.5553203461223728,-0.8239139387176863,1,-0.6158387785983913,0,1,0
828,305000,-0.20570788259138342,0.34073761716144585,-0.18728647830411477,-0.1399026695810543,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,0.1726940212863087,1,1,0
829,124900,-0.20570788259138342,-0.9011144648973428,-0.5891792524797709,0.037917105915726286,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,1.0251619130535519,1,0,0
830,157000,-1.260464966858967,0.03027459664674868,-0.05366483983139023,-0.02126545134601782,-0.2634042243859551,0.2634042243859551,-0.8239139387176863,1,-1.340436486600548,0,0,0
832,129550,-0.20570788259138342,-0.9011144648973428,-0.6056249925994908,-0.1990852268427984,-0.5186638132292292,0.5186638132292292,0.10777685036198932,1,-0.4666568975391237,0,1,0
833,140000,-0.20570788259138342,0.03027459664674868,-0.05263698107390773,-0.25840383596031663,0.9171713740141876,-0.9171713740141876,0.10777685036198932,1,-0.530591989421667,0,1,0
834,699000,-0.20570788259138342,0.34073761716144585,0.6031369061999249,-0.2109217382951472,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.4256832757772724,0,0,0
835,225000,-0.20570788259138342,0.34073761716144585,0.43662378748776054,-0.4954061687188413,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,1.3874607670546302,0,1,0
836,53900,-2.3152220511265504,-0.9011144648973428,-1.119554371340739,-0.3175863932220607,-0.29531167299136435,0.29531167299136435,-0.8239139387176863,1,1.4513958589371734,1,0,0
837,228500,-1.260464966858967,-0.9011144648973428,-0.7135501621351529,-0.1990852268427984,-0.5186638132292292,0.5186638132292292,-0.8239139387176863,1,0.1726940212863087,1,0,0
838,194900,1.9038062859437834,-0.2801884238679485,0.06351105852161434,-0.08058406046353606,0.980986271225006,-0.980986271225006,0.10777685036198932,1,0.79073324281756,1,0,0
839,225000,-0.20570788259138342,0.03027459664674868,-0.03207980592425781,0.5120578232885498,2.576358701495469,-2.576358701495469,0.10777685036198932,1,0.2792525077572141,0,0,0
840,225000,-0.20570788259138342,0.03027459664674868,-0.03207980592425781,0.09723571503324452,2.576358701495469,-2.576358701495469,0.10777685036198932,1,0.2792525077572141,0,0,0
841,139900,-1.260464966858967,0.34073761716144585,-0.7084108683477404,-0.1990852268427984,-0.32721912159677363,0.32721912159677363,1.9711584285213404,1,1.067785307641914,0,1,0
842,119900,-0.20570788259138342,-0.2801884238679485,-0.686825834440608,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-0.2535399245973129,0,1,0
843,339900,-0.20570788259138342,0.9616636581908402,0.2978628552276235,-0.1399026695810543,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.42843438881648166,1,0,0
844,138500,1.9038062859437834,0.03027459664674868,-0.01563406580453787,-0.25840383596031663,0.3747447477222301,-0.3747447477222301,-0.8239139387176863,1,1.4513958589371734,0,1,0
845,219900,-0.20570788259138342,-0.9011144648973428,-0.7577480887069002,-0.1990852268427984,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.2765013947180048,0,0,0
846,955000,1.9038062859437834,3.445367822308418,3.0124378337388964,-0.02126545134601782,-0.19958932717513658,0.19958932717513658,1.0394676394416649,1,0.4071226915223006,0,0,0
847,99900,-1.260464966858967,-0.9011144648973428,-1.064049998436684,0.39355665690928743,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.2765013947180048,0,0,0
848,520000,0.8490492016762,0.651200637676143,0.578468296020345,-0.1399026695810543,-1.4439798227860978,1.4439798227860978,0.10777685036198932,1,-1.4256832757772724,0,0,0
849,149900,-0.20570788259138342,-0.5906514443826456,-0.5151734219410311,-0.1990852268427984,-0.8377382992833218,0.8377382992833218,1.0394676394416649,1,0.023512140227041133,0,1,0
850,145000,-0.20570788259138342,-0.9011144648973428,-0.5244241507583736,-0.25840383596031663,-0.614386159045457,0.614386159045457,0.10777685036198932,1,1.4513958589371734,0,0,0
851,260000,-0.20570788259138342,-0.9011144648973428,-0.6302936027790706,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-1.4469949730714533,0,0,0
852,479900,-0.20570788259138342,-0.2801884238679485,0.4129830360656631,-0.1042570833682337,0.08757771027354676,-0.08757771027354676,0.10777685036198932,1,0.7481098482291978,1,0,0
853,324900,0.8490492016762,-0.2801884238679485,0.3338379117395109,-0.25840383596031663,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,-1.4256832757772724,0,0,0
854,159900,-2.3152220511265504,-0.9011144648973428,-1.2233681058464712,-0.1990852268427984,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,0.5563045725815681,1,0,0
855,234900,-0.20570788259138342,-0.9011144648973428,-0.256153015055442,-0.25840383596031663,0.18330005608977454,-0.18330005608977454,-0.8239139387176863,1,-0.38141010836239936,0,0,0
856,499900,-0.20570788259138342,-0.2801884238679485,0.7840400475168443,-0.02126545134601782,-0.19958932717513658,0.19958932717513658,0.10777685036198932,1,-0.2535399245973129,0,0,0
857,319900,-1.260464966858967,0.651200637676143,0.14471190036273157,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-1.4256832757772724,0,1,0
858,624900,1.9038062859437834,1.2721266787055374,0.9330795673518062,-0.25840383596031663,-0.13577442996431807,0.13577442996431807,0.10777685036198932,1,-0.38141010836239936,0,1,0
859,179990,-0.20570788259138342,-0.9011144648973428,-0.7793331226140326,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-0.08304634624386427,1,0,0
860,799990,0.8490492016762,1.8930527197349316,1.6536085563470362,-0.1990852268427984,2.54445125289006,-2.54445125289006,1.9711584285213404,1,-1.2765013947180048,0,0,0
861,225000,-0.20570788259138342,-0.9011144648973428,-0.6529064954436856,-0.1990852268427984,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,1.4513958589371734,1,0,0
862,699900,0.8490492016762,2.203515740249629,1.450092522365502,-0.1990852268427984,2.321099112652195,-2.321099112652195,0.10777685036198932,1,-1.2978130920121858,0,1,0
863,129900,-1.260464966858967,0.03027459664674868,-0.8584782469401848,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,-0.8239139387176863,1,-0.7010855677751155,0,0,1
864,309999,-0.20570788259138342,0.03027459664674868,-0.06599914492118018,-0.1399026695810543,-0.16768187856972733,0.16768187856972733,-0.8239139387176863,1,0.42843438881648166,1,0,0
865,599900,0.8490492016762,1.5825896992202346,1.8118988049993405,-0.1399026695810543,-1.6992394116293719,1.6992394116293719,0.10777685036198932,1,1.067785307641914,0,0,0
866,299900,0.8490492016762,0.34073761716144585,0.43045663494286557,-0.02126545134601782,0.4704670935384579,-0.4704670935384579,-0.8239139387176863,1,-0.019111254361321026,1,0,0
867,389900,0.8490492016762,0.03027459664674868,0.5455768157809051,0.09723571503324452,-0.48675636462381994,0.48675636462381994,1.0394676394416649,1,-0.2535399245973129,0,0,0
868,129900,-0.20570788259138342,0.03027459664674868,-0.22120581730103714,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,0.3431875996397573,1,0,0
869,134800,-2.3152220511265504,-0.9011144648973428,-1.1452508402778014,-0.1990852268427984,-0.3591265702021829,0.3591265702021829,0.10777685036198932,1,1.4513958589371734,1,0,0
871,224900,-0.20570788259138342,-0.9011144648973428,-0.6672965180484406,-0.1399026695810543,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,-0.2535399245973129,1,0,0
872,117900,-1.260464966858967,-0.9011144648973428,-1.0794678797989217,-0.08058406046353606,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,0.3431875996397573,1,0,0
873,124900,-2.3152220511265504,-0.9011144648973428,-1.2757889024780784,-0.08058406046353606,-0.29531167299136435,0.29531167299136435,-0.8239139387176863,1,1.4513958589371734,0,0,0
874,209900,0.8490492016762,0.34073761716144585,1.092397674761593,-0.1990852268427984,0.34283729911682087,-0.34283729911682087,-0.8239139387176863,1,-0.551903686715848,1,0,0
875,239900,0.8490492016762,0.34073761716144585,0.3852308496136357,-0.25840383596031663,0.4066521963276394,-0.4066521963276394,-0.8239139387176863,1,0.5776162698757492,0,0,0
876,184900,-0.20570788259138342,0.03027459664674868,-0.19859292463642222,-0.1990852268427984,0.4066521963276394,-0.4066521963276394,0.10777685036198932,1,-0.7010855677751155,0,1,0
877,137000,-2.3152220511265504,-0.9011144648973428,-1.1298329589155638,-0.02126545134601782,-0.3591265702021829,0.3591265702021829,1.0394676394416649,1,0.3644992969339384,1,1,0
878,254900,0.8490492016762,0.34073761716144585,-0.16672930315446483,-0.08058406046353606,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,0.5776162698757492,1,0,0
879,529900,2.9585633702113667,1.8930527197349316,2.262100940776674,0.3342380477917692,-0.6782010562562755,0.6782010562562755,1.9711584285213404,1,1.4513958589371734,1,1,0
880,309900,1.9038062859437834,1.2721266787055374,0.9217731210194988,-0.02126545134601782,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,-1.340436486600548,0,0,0
881,224990,-0.20570788259138342,0.03027459664674868,-0.4617247665519413,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,1.9711584285213404,1,0.1726940212863087,1,0,0
882,419900,0.8490492016762,0.651200637676143,1.1674313640578153,-0.1990852268427984,2.1296544210197395,-2.1296544210197395,0.10777685036198932,1,0.04482383752122221,1,1,0
883,324900,-0.20570788259138342,0.34073761716144585,-0.09786276640313757,0.09723571503324452,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,-0.019111254361321026,1,0,0
884,284700,-0.20570788259138342,0.03027459664674868,-0.0896398963432776,-0.1990852268427984,0.6300043365655043,-0.6300043365655043,0.10777685036198932,1,-1.340436486600548,0,1,0
885,169990,-0.20570788259138342,-0.2801884238679485,-0.7289680434973903,-0.08058406046353606,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,1.4513958589371734,1,0,0
887,189900,-0.20570788259138342,0.34073761716144585,-0.2869887777799169,-0.02126545134601782,-0.16768187856972733,0.16768187856972733,1.9711584285213404,1,-1.2765013947180048,0,0,0
888,110000,-0.20570788259138342,0.03027459664674868,-0.4247218512825714,-0.25840383596031663,-0.7739234020725033,0.7739234020725033,0.10777685036198932,1,1.4513958589371734,1,0,0
889,133900,-0.20570788259138342,0.03027459664674868,-0.678602964380748,0.4527392141710315,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,-1.2978130920121858,0,1,0
890,169900,-1.260464966858967,-0.9011144648973428,-1.1236658063706688,-0.1990852268427984,0.4704670935384579,-0.4704670935384579,1.0394676394416649,1,-0.2535399245973129,0,0,0
891,399900,0.8490492016762,1.8930527197349316,0.9587760362888686,0.15641827229498861,1.9701171779926931,-1.9701171779926931,0.10777685036198932,1,0.7481098482291978,1,0,0
892,234900,-0.20570788259138342,0.03027459664674868,0.37084082700888077,0.037917105915726286,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,-1.2125663028354614,0,1,0
893,187000,0.8490492016762,0.9616636581908402,-0.24073513369320457,-0.1990852268427984,0.21520750469518382,-0.21520750469518382,1.9711584285213404,1,1.4513958589371734,1,0,0
894,219900,1.9038062859437834,0.03027459664674868,-0.12253137658271748,-0.02126545134601782,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-0.7010855677751155,0,0,0
895,185900,-0.20570788259138342,-0.9011144648973428,-0.5912349699947358,-0.1990852268427984,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,1.4087724643488113,0,0,0
896,249900,-0.20570788259138342,0.03027459664674868,-0.4884490942464862,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,-1.2551896974238237,0,1,0
897,289900,-0.20570788259138342,-0.2801884238679485,-0.3589388908036916,-0.08058406046353606,0.11948515887895603,-0.11948515887895603,-0.8239139387176863,1,0.49236948069902486,0,0,0
898,273500,-0.20570788259138342,0.03027459664674868,-0.20784365345376468,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,-1.361748183894729,0,0,0
899,56750,-1.260464966858967,-0.9011144648973428,-0.403136817375439,-0.37690500233957897,0.7576341309871413,-0.7576341309871413,-0.8239139387176863,1,-0.2535399245973129,1,0,0
900,169900,-0.20570788259138342,0.03027459664674868,-0.4278054275550189,-0.1990852268427984,0.598096887960095,-0.598096887960095,0.10777685036198932,1,0.513681177993206,0,1,0
901,219000,-0.20570788259138342,-0.2801884238679485,0.03987030709951694,-0.1990852268427984,-0.6782010562562755,0.6782010562562755,-0.8239139387176863,1,0.2792525077572141,1,0,0
902,199900,-0.20570788259138342,-0.9011144648973428,-0.30137880038467185,-0.1990852268427984,0.3747447477222301,-0.3747447477222301,-0.8239139387176863,1,0.7694215455233789,0,0,0
903,750000,0.8490492016762,2.203515740249629,1.7903137710922081,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.023512140227041133,0,1,0
904,164900,-0.20570788259138342,-0.9011144648973428,-0.7289680434973903,-0.1990852268427984,0.5661894393546857,-0.5661894393546857,-0.8239139387176863,1,-0.6797738704809345,0,0,1
905,129895,-1.260464966858967,-0.9011144648973428,-0.29726736535474185,-0.02126545134601782,-0.9334606450995496,0.9334606450995496,3.8345400066806916,1,0.7267981509350168,1,0,0
906,255000,1.9038062859437834,0.03027459664674868,0.34000506428440586,0.09723571503324452,1.331968205884508,-1.331968205884508,0.10777685036198932,1,-0.2535399245973129,1,0,0
907,144900,-0.20570788259138342,-0.2801884238679485,-0.3517438795013142,0.21573688141250685,0.7895415795925506,-0.7895415795925506,-0.8239139387176863,1,-0.6797738704809345,0,0,0
908,174900,-0.20570788259138342,-0.9011144648973428,-0.1184199415527875,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,-0.8239139387176863,1,0.3218759023455762,0,0,0
