,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
754,839900,5,3.25,3574,5662.0,2013,1,2,1,9,0,1,0,25,125,625,10.5625,34.328125,111.56640625,12773476,45652403224,163161689122576,32058244.0,181513777528.0,1027731008363536.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,81,729,6561
755,194000,4,1.0,1213,5227.0,1950,64,1,1,119,1,0,0,16,64,256,1.0,1.0,1.0,1471369,1784770597,2164926734161,27321529.0,142809632083.0,746465946897841.0,3802500,7414875000,14459006250000,4096,262144,16777216,1,1,1,14161,1685159,200533921
756,799000,5,3.0,3225,5227.0,2013,1,2,1,137,0,1,0,25,125,625,9.0,27.0,81.0,10400625,33542015625,108173000390625,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,18769,2571353,352275361
757,1179000,5,3.25,4330,6534.0,2014,0,2,1,119,0,1,0,25,125,625,10.5625,34.328125,111.56640625,18748900,81182737000,351521251210000,42693156.0,278957081304.0,1822705569240336.0,4056196,8169178744,16452725990416,0,0,0,4,8,16,14161,1685159,200533921
758,179900,3,1.75,1409,5227.0,1924,90,2,1,5,0,0,0,9,27,81,3.0625,5.359375,9.37890625,1985281,2797260929,3941340648961,27321529.0,142809632083.0,746465946897841.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,25,125,625
759,194900,3,1.75,1790,6969.0,1948,66,2,1,1,0,1,0,9,27,81,3.0625,5.359375,9.37890625,3204100,5735339000,10266256810000,48566961.0,338463151209.0,2358749700775521.0,3794704,7392083392,14399778447616,4356,287496,18974736,4,8,16,1,1,1
761,839900,4,3.25,3475,5227.0,2013,1,2,1,57,0,1,0,16,64,256,10.5625,34.328125,111.56640625,12075625,41962796875,145820719140625,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,3249,185193,10556001
763,159900,4,1.75,2000,6534.0,1949,65,2,1,77,1,0,0,16,64,256,3.0625,5.359375,9.37890625,4000000,8000000000,16000000000000,42693156.0,278957081304.0,1822705569240336.0,3798601,7403473349,14429369557201,4225,274625,17850625,4,8,16,5929,456533,35153041
764,89900,2,1.0,780,5009.0,1900,114,1,1,92,0,0,0,4,8,16,1.0,1.0,1.0,608400,474552000,370150560000,25090081.0,125676215729.0,629512164586561.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,8464,778688,71639296
766,1400000,4,3.25,4181,16988.0,1925,89,2,1,137,0,0,0,16,64,256,10.5625,34.328125,111.56640625,17480761,73087061741,305577005139121,288592144.0,4902603342272.0,8.328542557851674e+16,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,18769,2571353,352275361
767,105900,3,2.0,1408,6098.0,1914,100,2,1,106,1,1,0,9,27,81,4.0,8.0,16.0,1982464,2791309312,3930163511296,37185604.0,226757813192.0,1382769144844816.0,3663396,7011739944,13420470252816,10000,1000000,100000000,4,8,16,11236,1191016,126247696
768,99000,3,1.0,2330,8712.0,1922,92,1,1,1,0,0,1,9,27,81,1.0,1.0,1.0,5428900,12649337000,29472955210000,75898944.0,661231600128.0,5760649700315136.0,3694084,7100029448,13646256599056,8464,778688,71639296,1,1,1,1,1,1
769,66900,2,1.0,1400,4791.0,1929,85,1,1,43,1,0,0,4,8,16,1.0,1.0,1.0,1960000,2744000000,3841600000000,22953681.0,109971085671.0,526871471449761.0,3721041,7177888089,13846146123681,7225,614125,52200625,1,1,1,1849,79507,3418801
770,349000,2,1.5,1715,5662.0,1908,106,2,1,119,1,0,0,4,8,16,2.25,3.375,5.0625,2941225,5044200875,8650804500625,32058244.0,181513777528.0,1027731008363536.0,3640464,6946005312,13252978135296,11236,1191016,126247696,4,8,16,14161,1685159,200533921
771,156900,3,1.0,1521,5227.0,1947,67,2,1,137,1,0,0,9,27,81,1.0,1.0,1.0,2313441,3518743761,5352009260481,27321529.0,142809632083.0,746465946897841.0,3790809,7380705123,14370232874481,4489,300763,20151121,4,8,16,18769,2571353,352275361
772,143900,3,1.25,1794,5227.0,1948,66,2,1,137,1,0,0,9,27,81,1.5625,1.953125,2.44140625,3218436,5773874184,10358330286096,27321529.0,142809632083.0,746465946897841.0,3794704,7392083392,14399778447616,4356,287496,18974736,4,8,16,18769,2571353,352275361
773,89900,3,1.0,1706,5227.0,1924,90,2,1,27,0,0,0,9,27,81,1.0,1.0,1.0,2910436,4965203816,8470637710096,27321529.0,142809632083.0,746465946897841.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,729,19683,531441
774,279900,3,1.5,1608,4356.0,1910,104,2,1,16,0,0,0,9,27,81,2.25,3.375,5.0625,2585664,4157747712,6685658320896,18974736.0,82653950016.0,360040606269696.0,3648100,6967871000,13308633610000,10816,1124864,116985856,4,8,16,256,4096,65536
775,249900,3,1.0,1154,5227.0,1921,93,2,1,13,0,0,0,9,27,81,1.0,1.0,1.0,1331716,1536800264,1773467504656,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,4,8,16,169,2197,28561
776,229900,3,2.0,1658,5227.0,1915,99,1,1,40,0,0,0,9,27,81,4.0,8.0,16.0,2748964,4557782312,7556803073296,27321529.0,142809632083.0,746465946897841.0,3667225,7022735875,13448539200625,9801,970299,96059601,1,1,1,1600,64000,2560000
777,174900,3,1.5,1642,6098.0,1951,63,1,1,119,1,0,0,9,27,81,2.25,3.375,5.0625,2696164,4427101288,7269300314896,37185604.0,226757813192.0,1382769144844816.0,3806401,7426288351,14488688572801,3969,250047,15752961,1,1,1,14161,1685159,200533921
778,575900,5,3.5,3564,4791.0,2008,6,2,1,137,1,0,0,25,125,625,12.25,42.875,150.0625,12702096,45270270144,161343242793216,22953681.0,109971085671.0,526871471449761.0,4032064,8096384512,16257540100096,36,216,1296,4,8,16,18769,2571353,352275361
779,595000,3,2.25,2416,5662.0,1925,89,2,1,65,0,1,0,9,27,81,5.0625,11.390625,25.62890625,5837056,14102327296,34071222747136,32058244.0,181513777528.0,1027731008363536.0,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,4225,274625,17850625
780,174900,3,1.0,1402,6098.0,1951,63,2,1,20,0,0,0,9,27,81,1.0,1.0,1.0,1965604,2755776808,3863599084816,37185604.0,226757813192.0,1382769144844816.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,400,8000,160000
781,119900,4,1.5,1129,4791.0,1926,88,2,1,49,0,0,0,16,64,256,2.25,3.375,5.0625,1274641,1439069689,1624709678881,22953681.0,109971085671.0,526871471449761.0,3709476,7144450776,13760212194576,7744,681472,59969536,4,8,16,2401,117649,5764801
782,429900,3,3.0,2324,4791.0,2014,0,1,1,7,0,1,0,9,27,81,9.0,27.0,81.0,5400976,12551868224,29170541752576,22953681.0,109971085671.0,526871471449761.0,4056196,8169178744,16452725990416,0,0,0,1,1,1,49,343,2401
783,835000,5,3.5,3853,5227.0,2013,1,2,1,77,0,1,0,25,125,625,12.25,42.875,150.0625,14845609,57200131477,220392106580881,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,5929,456533,35153041
784,690000,4,2.25,2404,3920.0,1925,89,2,1,65,0,0,0,16,64,256,5.0625,11.390625,25.62890625,5779216,13893235264,33399337574656,15366400.0,60236288000.0,236126248960000.0,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,4225,274625,17850625
785,239900,4,1.0,2390,5227.0,1921,93,3,1,77,1,0,0,16,64,256,1.0,1.0,1.0,5712100,13651919000,32628086410000,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,9,27,81,5929,456533,35153041
786,179900,2,1.0,828,4791.0,1917,97,1,1,9,0,0,0,4,8,16,1.0,1.0,1.0,685584,567663552,470025421056,22953681.0,109971085671.0,526871471449761.0,3674889,7044762213,13504809162321,9409,912673,88529281,1,1,1,81,729,6561
787,119000,3,1.0,1011,6098.0,1875,139,1,1,137,0,0,0,9,27,81,1.0,1.0,1.0,1022121,1033364331,1044731338641,37185604.0,226757813192.0,1382769144844816.0,3515625,6591796875,12359619140625,19321,2685619,373301041,1,1,1,18769,2571353,352275361
788,4650000,5,5.5,8655,16117.0,1932,82,3,1,137,0,0,0,25,125,625,30.25,166.375,915.0625,74909025,648337611375,5611362026450625,259757689.0,4186514673613.0,6.747405699462072e+16,3732624,7211429568,13932481925376,6724,551368,45212176,9,27,81,18769,2571353,352275361
789,39000,2,1.5,1180,5662.0,1950,64,1,1,119,1,0,1,4,8,16,2.25,3.375,5.0625,1392400,1643032000,1938777760000,32058244.0,181513777528.0,1027731008363536.0,3802500,7414875000,14459006250000,4096,262144,16777216,1,1,1,14161,1685159,200533921
790,184900,2,1.0,1146,6534.0,1915,99,1,1,13,0,0,0,4,8,16,1.0,1.0,1.0,1313316,1505060136,1724798915856,42693156.0,278957081304.0,1822705569240336.0,3667225,7022735875,13448539200625,9801,970299,96059601,1,1,1,169,2197,28561
791,189000,2,1.0,1174,5227.0,1921,93,3,1,20,1,1,0,4,8,16,1.0,1.0,1.0,1378276,1618096024,1899644732176,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,9,27,81,400,8000,160000
792,129900,2,1.0,1044,4791.0,1941,73,1,1,7,0,0,0,4,8,16,1.0,1.0,1.0,1089936,1137893184,1187960484096,22953681.0,109971085671.0,526871471449761.0,3767481,7312680621,14193913085361,5329,389017,28398241,1,1,1,49,343,2401
793,2795000,4,4.75,4939,21344.0,1930,84,2,1,137,0,1,0,16,64,256,22.5625,107.171875,509.06640625,24393721,120480588019,595053624225841,455566336.0,9723607875584.0,2.075406864964649e+17,3724900,7189057000,13874880010000,7056,592704,49787136,4,8,16,18769,2571353,352275361
794,99900,2,1.0,1248,4791.0,1930,84,1,1,100,1,0,0,4,8,16,1.0,1.0,1.0,1557504,1943764992,2425818710016,22953681.0,109971085671.0,526871471449761.0,3724900,7189057000,13874880010000,7056,592704,49787136,1,1,1,10000,1000000,100000000
795,39900,2,1.0,1390,4791.0,1909,105,2,1,5,0,0,0,4,8,16,1.0,1.0,1.0,1932100,2685619000,3733010410000,22953681.0,109971085671.0,526871471449761.0,3644281,6956932429,13280784006961,11025,1157625,121550625,4,8,16,25,125,625
796,424900,3,1.5,1916,5662.0,1926,88,2,1,104,1,0,0,9,27,81,2.25,3.375,5.0625,3671056,7033743296,13476652155136,32058244.0,181513777528.0,1027731008363536.0,3709476,7144450776,13760212194576,7744,681472,59969536,4,8,16,10816,1124864,116985856
797,379900,4,2.0,1025,5662.0,1926,88,2,1,137,0,0,0,16,64,256,4.0,8.0,16.0,1050625,1076890625,1103812890625,32058244.0,181513777528.0,1027731008363536.0,3709476,7144450776,13760212194576,7744,681472,59969536,4,8,16,18769,2571353,352275361
798,1495000,5,4.5,4646,23522.0,1907,107,4,1,119,0,0,0,25,125,625,20.25,91.125,410.0625,21585316,100285378136,465925866819856,553284484.0,13014357632648.0,3.0612372023514624e+17,3636649,6935089643,13225215949201,11449,1225043,131079601,16,64,256,14161,1685159,200533921
799,165000,4,2.5,2104,6534.0,1951,63,3,1,70,1,1,0,16,64,256,6.25,15.625,39.0625,4426816,9314020864,19596699897856,42693156.0,278957081304.0,1822705569240336.0,3806401,7426288351,14488688572801,3969,250047,15752961,9,27,81,4900,343000,24010000
800,799900,4,2.5,4177,10454.0,1955,59,2,1,69,0,0,0,16,64,256,6.25,15.625,39.0625,17447329,72877493233,304409289234241,109286116.0,1142477056664.0,1.1943455150365456e+16,3822025,7472058875,14607875100625,3481,205379,12117361,4,8,16,4761,328509,22667121
801,147900,3,1.75,1638,6534.0,1957,57,2,1,33,0,1,0,9,27,81,3.0625,5.359375,9.37890625,2683044,4394826072,7198725105936,42693156.0,278957081304.0,1822705569240336.0,3829849,7495014493,14667743362801,3249,185193,10556001,4,8,16,1089,35937,1185921
802,110000,3,1.0,1068,6534.0,1951,63,2,1,15,0,0,0,9,27,81,1.0,1.0,1.0,1140624,1218186432,1301023109376,42693156.0,278957081304.0,1822705569240336.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,225,3375,50625
804,339000,3,2.25,2060,5227.0,1959,55,2,1,20,0,1,0,9,27,81,5.0625,11.390625,25.62890625,4243600,8741816000,18008140960000,27321529.0,142809632083.0,746465946897841.0,3837681,7518017079,14727795457761,3025,166375,9150625,4,8,16,400,8000,160000
805,399988,5,2.75,2592,6098.0,1952,62,2,1,82,1,0,0,25,125,625,7.5625,20.796875,57.19140625,6718464,17414258688,45137758519296,37185604.0,226757813192.0,1382769144844816.0,3810304,7437713408,14518416572416,3844,238328,14776336,4,8,16,6724,551368,45212176
806,252500,3,2.0,1700,6098.0,1922,92,2,1,49,0,0,0,9,27,81,4.0,8.0,16.0,2890000,4913000000,8352100000000,37185604.0,226757813192.0,1382769144844816.0,3694084,7100029448,13646256599056,8464,778688,71639296,4,8,16,2401,117649,5764801
807,869000,4,4.25,3519,6098.0,1924,90,2,1,19,0,1,0,16,64,256,18.0625,76.765625,326.25390625,12383361,43577047359,153347629656321,37185604.0,226757813192.0,1382769144844816.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,361,6859,130321
808,89900,2,1.0,700,9583.0,1947,67,2,1,77,0,1,0,4,8,16,1.0,1.0,1.0,490000,343000000,240100000000,91833889.0,880044158287.0,8433463168864321.0,3790809,7380705123,14370232874481,4489,300763,20151121,4,8,16,5929,456533,35153041
809,868900,5,3.25,3650,5227.0,2014,0,4,1,63,0,1,0,25,125,625,10.5625,34.328125,111.56640625,13322500,48627125000,177489006250000,27321529.0,142809632083.0,746465946897841.0,4056196,8169178744,16452725990416,0,0,0,16,64,256,3969,250047,15752961
810,259900,2,1.5,1853,5662.0,1959,55,1,1,137,1,1,0,4,8,16,2.25,3.375,5.0625,3433609,6362477477,11789670764881,32058244.0,181513777528.0,1027731008363536.0,3837681,7518017079,14727795457761,3025,166375,9150625,1,1,1,18769,2571353,352275361
811,124900,2,1.0,1200,6098.0,1955,59,1,1,96,1,0,0,4,8,16,1.0,1.0,1.0,1440000,1728000000,2073600000000,37185604.0,226757813192.0,1382769144844816.0,3822025,7472058875,14607875100625,3481,205379,12117361,1,1,1,9216,884736,84934656
812,269000,3,2.0,1524,9583.0,1957,57,2,1,68,1,0,0,9,27,81,4.0,8.0,16.0,2322576,3539605824,5394359275776,91833889.0,880044158287.0,8433463168864321.0,3829849,7495014493,14667743362801,3249,185193,10556001,4,8,16,4624,314432,21381376
813,124900,3,1.75,1460,7840.0,1955,59,1,1,63,0,1,0,9,27,81,3.0625,5.359375,9.37890625,2131600,3112136000,4543718560000,61465600.0,481890304000.0,3778019983360000.0,3822025,7472058875,14607875100625,3481,205379,12117361,1,1,1,3969,250047,15752961
814,112900,3,1.0,1460,5793.0,1946,68,2,1,44,1,0,0,9,27,81,1.0,1.0,1.0,2131600,3112136000,4543718560000,33558849.0,194406412257.0,1126196346204801.0,3786916,7369338536,14340732791056,4624,314432,21381376,4,8,16,1936,85184,3748096
816,139900,3,1.75,1600,8276.0,1961,53,1,1,86,0,0,0,9,27,81,3.0625,5.359375,9.37890625,2560000,4096000000,6553600000000,68492176.0,566841248576.0,4691178173214976.0,3845521,7541066681,14788031761441,2809,148877,7890481,1,1,1,7396,636056,54700816
817,625000,3,2.25,2700,11325.0,1931,83,2,1,72,0,0,0,9,27,81,5.0625,11.390625,25.62890625,7290000,19683000000,53144100000000,128255625.0,1452494953125.0,1.6449505344140624e+16,3728761,7200237491,13903658595121,6889,571787,47458321,4,8,16,5184,373248,26873856
818,134900,4,1.5,1685,6534.0,1950,64,2,1,49,0,0,0,16,64,256,2.25,3.375,5.0625,2839225,4784094125,8061198600625,42693156.0,278957081304.0,1822705569240336.0,3802500,7414875000,14459006250000,4096,262144,16777216,4,8,16,2401,117649,5764801
819,849500,4,3.25,3752,5227.0,2014,0,3,1,43,0,0,0,16,64,256,10.5625,34.328125,111.56640625,14077504,52818795008,198176118870016,27321529.0,142809632083.0,746465946897841.0,4056196,8169178744,16452725990416,0,0,0,9,27,81,1849,79507,3418801
820,239900,5,2.5,2016,9147.0,1900,114,2,1,77,0,1,0,25,125,625,6.25,15.625,39.0625,4064256,8193540096,16518176833536,83667609.0,765307619523.0,7000268795776881.0,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,5929,456533,35153041
821,339900,3,1.5,2124,5662.0,1953,61,3,1,5,0,1,0,9,27,81,2.25,3.375,5.0625,4511376,9582162624,20352513413376,32058244.0,181513777528.0,1027731008363536.0,3814209,7449150177,14548190295681,3721,226981,13845841,9,27,81,25,125,625
822,99999,4,1.0,1128,5662.0,1950,64,3,1,77,1,1,0,16,64,256,1.0,1.0,1.0,1272384,1435249152,1618961043456,32058244.0,181513777528.0,1027731008363536.0,3802500,7414875000,14459006250000,4096,262144,16777216,9,27,81,5929,456533,35153041
823,350000,3,1.0,1550,5227.0,1980,34,2,1,5,0,1,0,9,27,81,1.0,1.0,1.0,2402500,3723875000,5772006250000,27321529.0,142809632083.0,746465946897841.0,3920400,7762392000,15369536160000,1156,39304,1336336,4,8,16,25,125,625
824,749900,6,4.25,4869,9147.0,1895,119,1,1,44,0,0,1,36,216,1296,18.0625,76.765625,326.25390625,23707161,115430166909,562029482679921,83667609.0,765307619523.0,7000268795776881.0,3591025,6804992375,12895460550625,14161,1685159,200533921,1,1,1,1936,85184,3748096
825,299000,3,2.0,1697,5227.0,1920,94,2,1,20,0,1,0,9,27,81,4.0,8.0,16.0,2879809,4887035873,8293299876481,27321529.0,142809632083.0,746465946897841.0,3686400,7077888000,13589544960000,8836,830584,78074896,4,8,16,400,8000,160000
826,599000,4,3.5,2938,5227.0,2013,1,2,1,137,0,1,0,16,64,256,12.25,42.875,150.0625,8631844,25360357672,74508730840336,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,18769,2571353,352275361
827,95000,2,1.75,2204,4791.0,1982,32,1,1,40,0,1,0,4,8,16,3.0625,5.359375,9.37890625,4857616,10706185664,23596433203456,22953681.0,109971085671.0,526871471449761.0,3928324,7785938168,15431729448976,1024,32768,1048576,1,1,1,1600,64000,2560000
828,305000,3,2.0,1607,5662.0,1900,114,2,1,77,1,1,0,9,27,81,4.0,8.0,16.0,2582449,4149995543,6669042837601,32058244.0,181513777528.0,1027731008363536.0,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,5929,456533,35153041
829,124900,3,1.0,1216,6969.0,1951,63,2,1,117,1,0,0,9,27,81,1.0,1.0,1.0,1478656,1798045696,2186423566336,48566961.0,338463151209.0,2358749700775521.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,13689,1601613,187388721
830,157000,2,1.75,1737,6534.0,1925,89,1,1,6,0,0,0,4,8,16,3.0625,5.359375,9.37890625,3017169,5240822553,9103308774561,42693156.0,278957081304.0,1822705569240336.0,3705625,7133328125,13731656640625,7921,704969,62742241,1,1,1,36,216,1296
832,129550,3,1.0,1200,5227.0,1917,97,2,1,47,0,1,0,9,27,81,1.0,1.0,1.0,1440000,1728000000,2073600000000,27321529.0,142809632083.0,746465946897841.0,3674889,7044762213,13504809162321,9409,912673,88529281,4,8,16,2209,103823,4879681
833,140000,3,1.75,1738,4791.0,1962,52,2,1,44,0,1,0,9,27,81,3.0625,5.359375,9.37890625,3020644,5249879272,9124290174736,22953681.0,109971085671.0,526871471449761.0,3849444,7552609128,14818219109136,2704,140608,7311616,4,8,16,1936,85184,3748096
834,699000,3,2.0,2376,5140.0,1924,90,2,1,2,0,0,0,9,27,81,4.0,8.0,16.0,5645376,13413413376,31870270181376,26419600.0,135796744000.0,697995264160000.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,4,8,16
835,225000,3,2.0,2214,3049.0,1915,99,2,1,134,0,1,0,9,27,81,4.0,8.0,16.0,4901796,10852576344,24027604025616,9296401.0,28344726649.0,86423071552801.0,3667225,7022735875,13448539200625,9801,970299,96059601,4,8,16,17956,2406104,322417936
836,53900,1,1.0,700,4356.0,1924,90,1,1,137,1,0,0,1,1,1,1.0,1.0,1.0,490000,343000000,240100000000,18974736.0,82653950016.0,360040606269696.0,3701776,7122217024,13703145554176,8100,729000,65610000,1,1,1,18769,2571353,352275361
837,228500,2,1.0,1095,5227.0,1917,97,1,1,77,1,0,0,4,8,16,1.0,1.0,1.0,1199025,1312932375,1437660950625,27321529.0,142809632083.0,746465946897841.0,3674889,7044762213,13504809162321,9409,912673,88529281,1,1,1,5929,456533,35153041
838,194900,5,1.5,1851,6098.0,1964,50,2,1,106,1,0,0,25,125,625,2.25,3.375,5.0625,3426201,6341898051,11738853292401,37185604.0,226757813192.0,1382769144844816.0,3857296,7575729344,14878732431616,2500,125000,6250000,4,8,16,11236,1191016,126247696
839,225000,3,1.75,1758,10454.0,2014,0,2,1,82,0,0,0,9,27,81,3.0625,5.359375,9.37890625,3090564,5433211512,9551585838096,109286116.0,1142477056664.0,1.1943455150365456e+16,4056196,8169178744,16452725990416,0,0,0,4,8,16,6724,551368,45212176
840,225000,3,1.75,1758,7405.0,2014,0,2,1,82,0,0,0,9,27,81,3.0625,5.359375,9.37890625,3090564,5433211512,9551585838096,54834025.0,406045955125.0,3006770297700625.0,4056196,8169178744,16452725990416,0,0,0,4,8,16,6724,551368,45212176
841,139900,2,2.0,1100,5227.0,1923,91,4,1,119,0,1,0,4,8,16,4.0,8.0,16.0,1210000,1331000000,1464100000000,27321529.0,142809632083.0,746465946897841.0,3697929,7111117467,13674678889041,8281,753571,68574961,16,64,256,14161,1685159,200533921
842,119900,3,1.5,1121,5227.0,1921,93,2,1,57,0,1,0,9,27,81,2.25,3.375,5.0625,1256641,1408694561,1579146602881,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,4,8,16,3249,185193,10556001
843,339900,3,2.5,2079,5662.0,1949,65,2,1,89,1,0,0,9,27,81,6.25,15.625,39.0625,4322241,8985939039,18681767262081,32058244.0,181513777528.0,1027731008363536.0,3798601,7403473349,14429369557201,4225,274625,17850625,4,8,16,7921,704969,62742241
844,138500,5,1.75,1774,4791.0,1945,69,1,1,137,0,1,0,25,125,625,3.0625,5.359375,9.37890625,3147076,5582912824,9904087349776,22953681.0,109971085671.0,526871471449761.0,3783025,7357983625,14311278150625,4761,328509,22667121,1,1,1,18769,2571353,352275361
845,219900,3,1.0,1052,5227.0,1951,63,2,1,9,0,0,0,9,27,81,1.0,1.0,1.0,1106704,1164252608,1224793743616,27321529.0,142809632083.0,746465946897841.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,81,729,6561
846,955000,5,4.5,4720,6534.0,1927,87,3,1,88,0,0,0,25,125,625,20.25,91.125,410.0625,22278400,105154048000,496327106560000,42693156.0,278957081304.0,1822705569240336.0,3713329,7155584983,13788812262241,7569,658503,57289761,9,27,81,7744,681472,59969536
847,99900,2,1.0,754,9583.0,1924,90,2,1,9,0,0,0,4,8,16,1.0,1.0,1.0,568516,428661064,323210442256,91833889.0,880044158287.0,8433463168864321.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,81,729,6561
848,520000,4,2.25,2352,5662.0,1888,126,2,1,2,0,0,0,16,64,256,5.0625,11.390625,25.62890625,5531904,13011038208,30601961865216,32058244.0,181513777528.0,1027731008363536.0,3564544,6729859072,12705973927936,15876,2000376,252047376,4,8,16,4,8,16
849,149900,3,1.25,1288,5227.0,1907,107,3,1,70,0,1,0,9,27,81,1.5625,1.953125,2.44140625,1658944,2136719872,2752095195136,27321529.0,142809632083.0,746465946897841.0,3636649,6935089643,13225215949201,11449,1225043,131079601,9,27,81,4900,343000,24010000
850,145000,3,1.0,1279,4791.0,1914,100,2,1,137,0,0,0,9,27,81,1.0,1.0,1.0,1635841,2092240639,2675975777281,22953681.0,109971085671.0,526871471449761.0,3663396,7011739944,13420470252816,10000,1000000,100000000,4,8,16,18769,2571353,352275361
