,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale
778,575900,5,3.5,3564,4791.0,2008,6,2,1,137,1,0,0
779,595000,3,2.25,2416,5662.0,1925,89,2,1,65,0,1,0
780,174900,3,1.0,1402,6098.0,1951,63,2,1,20,0,0,0
781,119900,4,1.5,1129,4791.0,1926,88,2,1,49,0,0,0
782,429900,3,3.0,2324,4791.0,2014,0,1,1,7,0,1,0
783,835000,5,3.5,3853,5227.0,2013,1,2,1,77,0,1,0
784,690000,4,2.25,2404,3920.0,1925,89,2,1,65,0,0,0
785,239900,4,1.0,2390,5227.0,1921,93,3,1,77,1,0,0
786,179900,2,1.0,828,4791.0,1917,97,1,1,9,0,0,0
787,119000,3,1.0,1011,6098.0,1875,139,1,1,137,0,0,0
788,4650000,5,5.5,8655,16117.0,1932,82,3,1,137,0,0,0
789,39000,2,1.5,1180,5662.0,1950,64,1,1,119,1,0,1
790,184900,2,1.0,1146,6534.0,1915,99,1,1,13,0,0,0
791,189000,2,1.0,1174,5227.0,1921,93,3,1,20,1,1,0
792,129900,2,1.0,1044,4791.0,1941,73,1,1,7,0,0,0
793,2795000,4,4.75,4939,21344.0,1930,84,2,1,137,0,1,0
794,99900,2,1.0,1248,4791.0,1930,84,1,1,100,1,0,0
795,39900,2,1.0,1390,4791.0,1909,105,2,1,5,0,0,0
796,424900,3,1.5,1916,5662.0,1926,88,2,1,104,1,0,0
797,379900,4,2.0,1025,5662.0,1926,88,2,1,137,0,0,0
798,1495000,5,4.5,4646,23522.0,1907,107,4,1,119,0,0,0
799,165000,4,2.5,2104,6534.0,1951,63,3,1,70,1,1,0
800,799900,4,2.5,4177,10454.0,1955,59,2,1,69,0,0,0
801,147900,3,1.75,1638,6534.0,1957,57,2,1,33,0,1,0
802,110000,3,1.0,1068,6534.0,1951,63,2,1,15,0,0,0
804,339000,3,2.25,2060,5227.0,1959,55,2,1,20,0,1,0
805,399988,5,2.75,2592,6098.0,1952,62,2,1,82,1,0,0
806,252500,3,2.0,1700,6098.0,1922,92,2,1,49,0,0,0
807,869000,4,4.25,3519,6098.0,1924,90,2,1,19,0,1,0
808,89900,2,1.0,700,9583.0,1947,67,2,1,77,0,1,0
809,868900,5,3.25,3650,5227.0,2014,0,4,1,63,0,1,0
810,259900,2,1.5,1853,5662.0,1959,55,1,1,137,1,1,0
811,124900,2,1.0,1200,6098.0,1955,59,1,1,96,1,0,0
812,269000,3,2.0,1524,9583.0,1957,57,2,1,68,1,0,0
813,124900,3,1.75,1460,7840.0,1955,59,1,1,63,0,1,0
814,112900,3,1.0,1460,5793.0,1946,68,2,1,44,1,0,0
816,139900,3,1.75,1600,8276.0,1961,53,1,1,86,0,0,0
817,625000,3,2.25,2700,11325.0,1931,83,2,1,72,0,0,0
818,134900,4,1.5,1685,6534.0,1950,64,2,1,49,0,0,0
819,849500,4,3.25,3752,5227.0,2014,0,3,1,43,0,0,0
820,239900,5,2.5,2016,9147.0,1900,114,2,1,77,0,1,0
821,339900,3,1.5,2124,5662.0,1953,61,3,1,5,0,1,0
822,99999,4,1.0,1128,5662.0,1950,64,3,1,77,1,1,0
823,350000,3,1.0,1550,5227.0,1980,34,2,1,5,0,1,0
824,749900,6,4.25,4869,9147.0,1895,119,1,1,44,0,0,1
825,299000,3,2.0,1697,5227.0,1920,94,2,1,20,0,1,0
826,599000,4,3.5,2938,5227.0,2013,1,2,1,137,0,1,0
827,95000,2,1.75,2204,4791.0,1982,32,1,1,40,0,1,0
828,305000,3,2.0,1607,5662.0,1900,114,2,1,77,1,1,0
829,124900,3,1.0,1216,6969.0,1951,63,2,1,117,1,0,0
830,157000,2,1.75,1737,6534.0,1925,89,1,1,6,0,0,0
832,129550,3,1.0,1200,5227.0,1917,97,2,1,47,0,1,0
833,140000,3,1.75,1738,4791.0,1962,52,2,1,44,0,1,0
834,699000,3,2.0,2376,5140.0,1924,90,2,1,2,0,0,0
835,225000,3,2.0,2214,3049.0,1915,99,2,1,134,0,1,0
836,53900,1,1.0,700,4356.0,1924,90,1,1,137,1,0,0
837,228500,2,1.0,1095,5227.0,1917,97,1,1,77,1,0,0
838,194900,5,1.5,1851,6098.0,1964,50,2,1,106,1,0,0
839,225000,3,1.75,1758,10454.0,2014,0,2,1,82,0,0,0
840,225000,3,1.75,1758,7405.0,2014,0,2,1,82,0,0,0
841,139900,2,2.0,1100,5227.0,1923,91,4,1,119,0,1,0
842,119900,3,1.5,1121,5227.0,1921,93,2,1,57,0,1,0
843,339900,3,2.5,2079,5662.0,1949,65,2,1,89,1,0,0
844,138500,5,1.75,1774,4791.0,1945,69,1,1,137,0,1,0
845,219900,3,1.0,1052,5227.0,1951,63,2,1,9,0,0,0
846,955000,5,4.5,4720,6534.0,1927,87,3,1,88,0,0,0
847,99900,2,1.0,754,9583.0,1924,90,2,1,9,0,0,0
848,520000,4,2.25,2352,5662.0,1888,126,2,1,2,0,0,0
849,149900,3,1.25,1288,5227.0,1907,107,3,1,70,0,1,0
850,145000,3,1.0,1279,4791.0,1914,100,2,1,137,0,0,0
851,260000,3,1.0,1176,4791.0,1925,89,2,1,1,0,0,0
852,479900,3,1.5,2191,5924.0,1936,78,2,1,104,1,0,0
853,324900,4,1.5,2114,4791.0,1948,66,2,1,2,0,0,0
854,159900,1,1.0,599,5227.0,1923,91,2,1,95,1,0,0
855,234900,3,1.0,1540,4791.0,1939,75,1,1,51,0,0,0
856,499900,3,1.5,2552,6534.0,1927,87,2,1,57,0,0,0
857,319900,2,2.25,1930,5227.0,1921,93,2,1,2,0,1,0
858,624900,5,2.75,2697,4791.0,1929,85,2,1,51,0,1,0
859,179990,3,1.0,1031,5227.0,1924,90,2,1,65,1,0,0
860,799990,4,3.25,3398,5227.0,2013,1,4,1,9,0,0,0
861,225000,3,1.0,1154,5227.0,1940,74,2,1,137,1,0,0
862,699900,4,3.5,3200,5227.0,2006,8,2,1,8,0,1,0
863,129900,2,1.75,954,5227.0,1924,90,1,1,36,0,0,1
864,309999,3,1.75,1725,5662.0,1928,86,1,1,89,1,0,0
865,599900,4,3.0,3552,5662.0,1880,134,2,1,119,0,0,0
866,299900,4,2.0,2208,6534.0,1948,66,1,1,68,1,0,0
867,389900,4,1.75,2320,7405.0,1918,96,3,1,57,0,0,0
868,129900,3,1.75,1574,5227.0,1950,64,1,1,85,1,0,0
869,134800,1,1.0,675,5227.0,1922,92,2,1,137,1,0,0
871,224900,3,1.0,1140,5662.0,1947,67,1,1,57,1,0,0
872,117900,2,1.0,739,6098.0,1923,91,2,1,85,1,0,0
873,124900,1,1.0,548,6098.0,1924,90,1,1,137,0,0,0
874,209900,4,2.0,2852,5227.0,1944,70,1,1,43,1,0,0
875,239900,4,2.0,2164,4791.0,1946,68,1,1,96,0,0,0
876,184900,3,1.75,1596,5227.0,1946,68,2,1,36,0,1,0
877,137000,1,1.0,690,6534.0,1922,92,3,1,86,1,1,0
878,254900,4,2.0,1627,6098.0,1926,88,2,1,96,1,0,0
879,529900,6,3.25,3990,9147.0,1912,102,4,1,137,1,1,0
880,309900,5,2.75,2686,6534.0,1950,64,2,1,6,0,0,0
881,224990,3,1.75,1340,4791.0,1925,89,4,1,77,1,0,0
882,419900,4,2.25,2925,5227.0,2000,14,2,1,71,1,1,0
883,324900,3,2.0,1694,7405.0,1940,74,2,1,68,1,0,0
884,284700,3,1.75,1702,5227.0,1953,61,2,1,6,0,1,0
885,169990,3,1.5,1080,6098.0,1924,90,2,1,137,1,0,0
887,189900,3,2.0,1510,6534.0,1928,86,4,1,9,0,0,0
888,110000,3,1.75,1376,4791.0,1909,105,2,1,137,1,0,0
889,133900,3,1.75,1129,10018.0,1947,67,1,1,8,0,1,0
890,169900,2,1.0,696,5227.0,1948,66,3,1,57,0,0,0
891,399900,4,3.25,2722,7840.0,1995,19,2,1,104,1,0,0
892,234900,3,1.75,2150,6969.0,1950,64,4,1,12,0,1,0
893,187000,4,2.5,1555,5227.0,1940,74,4,1,137,1,0,0
894,219900,5,1.75,1670,6534.0,1924,90,2,1,36,0,0,0
895,185900,3,1.0,1214,5227.0,1923,91,2,1,135,0,0,0
896,249900,3,1.75,1314,5227.0,1950,64,1,1,10,0,1,0
897,289900,3,1.5,1440,6098.0,1937,77,1,1,92,0,0,0
898,273500,3,1.75,1587,5227.0,1950,64,1,1,5,0,0,0
899,56750,2,1.0,1397,3920.0,1957,57,1,1,57,1,0,0
900,169900,3,1.75,1373,5227.0,1952,62,2,1,93,0,1,0
901,219000,3,1.5,1828,5227.0,1912,102,1,1,82,1,0,0
902,199900,3,1.0,1496,5227.0,1945,69,1,1,105,0,0,0
903,750000,4,3.5,3531,5227.0,2013,1,2,1,70,0,1,0
904,164900,3,1.0,1080,5227.0,1951,63,1,1,37,0,0,1
905,129895,2,1.0,1500,6534.0,1904,110,6,1,103,1,0,0
906,255000,5,1.75,2120,7405.0,1975,39,2,1,57,1,0,0
907,144900,3,1.5,1447,8276.0,1958,56,1,1,37,0,0,0
908,174900,3,1.0,1674,6098.0,1951,63,1,1,84,0,0,0
909,339900,3,2.5,2007,6534.0,1947,67,2,1,9,0,0,0
910,199900,4,1.0,1212,8712.0,1927,87,3,1,110,0,1,0
911,189900,3,1.75,1374,6534.0,1950,64,4,1,12,0,1,0
912,209900,3,1.5,1586,5227.0,1948,66,1,1,111,1,0,0
913,174900,2,1.75,1623,10454.0,1947,67,1,1,119,1,0,1
914,184900,3,1.75,1572,5662.0,1952,62,2,1,92,1,0,0
915,289900,3,1.75,1820,5227.0,1949,65,2,1,107,0,1,0
916,274900,3,2.75,1835,5662.0,1938,76,1,1,69,0,0,0
917,329900,3,2.5,1767,5227.0,1928,86,2,1,137,0,0,0
918,145000,4,2.0,1680,4791.0,1899,115,2,1,6,0,0,0
919,575000,3,2.25,3173,6534.0,2014,0,2,1,6,0,1,0
920,184900,3,1.75,1536,6098.0,1981,33,2,1,7,0,0,0
921,139900,4,1.75,1246,4791.0,1900,114,2,1,137,1,1,0
922,329900,3,2.0,2216,6534.0,1941,73,2,1,137,1,0,0
923,243000,3,1.0,1726,6534.0,1946,68,1,1,112,1,0,0
924,274900,4,2.0,1862,5227.0,1957,57,2,1,22,0,1,0
925,239999,4,1.5,1822,6098.0,1951,63,2,1,89,1,0,0
926,289900,3,1.5,2512,6098.0,1942,72,2,1,1,0,0,0
929,214900,2,1.0,1115,6969.0,1947,67,2,1,46,0,0,0
930,230000,3,1.0,1239,5227.0,1951,63,2,1,20,0,0,0
931,525000,4,2.5,2184,6098.0,2013,1,2,1,88,0,1,0
932,354500,3,1.5,1968,6098.0,1958,56,3,1,51,0,0,0
933,509900,3,2.5,2032,6098.0,2013,1,2,1,89,0,0,0
934,525000,4,2.5,2184,6098.0,2013,1,2,1,88,0,1,0
935,201500,2,1.0,745,6534.0,1949,65,1,1,137,1,0,0
936,199900,3,1.0,1284,5227.0,1946,68,3,1,16,0,0,0
937,315900,3,1.75,2368,6098.0,1950,64,2,1,119,1,0,0
939,334900,3,2.5,2098,5227.0,1972,42,2,1,57,1,1,0
940,239900,4,2.0,1514,6098.0,1949,65,2,1,72,0,0,0
941,499000,5,3.25,2501,5227.0,2013,1,2,1,103,0,1,0
942,120990,3,1.5,1296,5227.0,1920,94,1,1,1,0,1,0
943,189200,3,1.5,1117,6098.0,1942,72,1,1,97,0,0,0
944,199000,4,1.5,1610,5227.0,1947,67,1,1,77,1,0,0
945,279900,3,1.5,2326,7405.0,1955,59,2,1,137,0,0,0
946,179900,3,2.0,1970,7405.0,1950,64,4,1,76,1,0,0
947,65000,1,0.75,650,4791.0,1884,130,0,0,93,0,0,0
948,99900,3,1.0,1385,4791.0,1938,76,1,1,113,1,1,1
949,199900,3,1.5,1755,5662.0,1957,57,1,1,77,0,0,0
950,569900,5,3.25,3892,6534.0,1957,57,2,1,37,0,1,0
951,249900,3,1.0,1879,5662.0,1955,59,2,1,51,1,1,0
952,159900,3,1.75,1260,6098.0,1950,64,4,1,27,1,0,1
953,334900,4,2.0,2496,5662.0,1958,56,2,1,35,1,0,0
955,245000,3,1.75,1657,5662.0,1953,61,2,1,105,1,0,0
956,256900,4,1.5,2096,6534.0,1951,63,2,1,13,0,0,0
957,219900,3,1.75,1740,6534.0,1956,58,1,1,119,1,0,0
958,219900,4,1.5,2109,6098.0,1953,61,2,1,66,1,0,0
959,57500,4,1.75,2620,4791.0,1890,124,2,1,7,0,0,0
960,95000,1,1.25,952,8624.0,1880,134,2,1,137,1,0,0
961,224900,3,1.75,1935,6534.0,1951,63,3,1,111,1,0,0
962,255000,3,1.75,1923,6926.0,1954,60,2,1,77,0,0,0
963,299900,3,1.75,1681,6534.0,1951,63,2,1,1,0,1,0
964,184500,2,1.75,1504,6098.0,1952,62,1,1,75,1,0,0
965,190000,3,1.75,1348,5662.0,1950,64,2,1,119,1,0,1
966,219900,3,1.0,1382,6534.0,1951,63,2,1,72,1,0,0
967,199900,3,1.5,1553,2178.0,1904,110,0,0,85,1,0,0
968,169900,3,1.0,1112,5227.0,1941,73,2,1,1,0,1,0
969,239000,3,1.75,2376,8712.0,1956,58,2,1,44,0,0,0
970,209900,3,1.25,1127,5227.0,1907,107,2,1,137,0,0,0
971,450000,8,4.0,4216,7405.0,1912,102,4,1,103,0,0,0
972,39900,3,1.0,1104,6098.0,1886,128,1,1,86,1,0,0
973,199900,5,2.0,1750,13068.0,1900,114,2,1,5,0,1,0
974,169900,4,1.5,1544,7405.0,1900,114,3,1,137,1,0,0
975,145000,1,1.0,933,1001.0,2004,10,0,0,49,1,0,0
976,79900,2,1.0,1050,4791.0,1920,94,2,1,86,1,0,1
977,142900,3,2.0,1426,6534.0,1900,114,0,0,137,0,1,0
978,109000,2,2.0,982,6969.0,1886,128,1,1,137,0,0,0
979,90000,3,1.0,3580,4791.0,1888,126,2,1,33,0,0,0
980,144900,3,1.0,1215,12196.0,1949,65,1,1,137,1,0,1
981,90000,3,1.75,1596,3484.0,1922,92,1,1,137,1,1,0
982,87500,4,2.5,2136,4791.0,1884,130,2,1,1,0,0,0
983,132000,5,2.75,1600,4791.0,1900,114,1,1,137,1,1,0
984,164900,3,1.5,1440,6098.0,1965,49,2,1,10,0,0,0
985,379850,2,1.75,1676,9147.0,1953,61,3,1,12,0,0,0
987,99100,3,1.75,1798,5662.0,1900,114,3,1,2,0,1,0
988,129900,3,1.5,1865,7840.0,1947,67,6,1,57,1,1,0
989,599000,4,2.25,3233,12632.0,1956,58,2,1,137,1,0,0
990,119900,3,1.0,1080,10890.0,1887,127,1,1,47,1,0,0
991,154900,2,1.0,1575,4791.0,1900,114,1,1,85,1,0,0
992,414900,3,2.5,3155,5662.0,1998,16,2,1,57,1,0,0
993,204900,3,1.0,1705,4791.0,1949,65,4,1,20,0,0,0
994,230000,4,1.75,1985,10890.0,1917,97,2,1,8,0,0,0
995,174900,3,2.0,2084,5227.0,1925,89,2,1,36,0,0,0
996,153900,3,1.75,1468,7405.0,1982,32,2,1,82,1,1,0
997,144900,3,1.0,1424,3920.0,1940,74,2,1,113,1,1,0
998,97900,3,2.25,1512,3049.0,1985,29,1,1,63,1,0,0
999,74900,4,1.75,1880,4791.0,1906,108,2,1,51,1,0,0
1000,129900,3,0.75,1180,4791.0,1900,114,2,1,91,1,0,0
1001,119900,4,1.5,1304,5227.0,1939,75,2,1,119,1,0,0
1002,114900,3,1.0,1408,4791.0,1923,91,1,1,89,1,1,0
1003,145000,4,1.75,2072,6098.0,1940,74,1,1,2,0,0,0
1004,169900,4,1.5,2100,4791.0,1904,110,2,1,137,1,0,0
1005,69900,2,1.0,1216,4791.0,1893,121,0,0,137,0,0,1
1006,69900,2,1.5,1107,3484.0,1900,114,0,0,77,0,0,0
1007,115000,3,1.75,1358,4791.0,1938,76,1,1,1,0,1,0
1008,134900,3,1.0,1018,4791.0,1894,120,1,1,57,1,0,0
1009,120000,3,1.5,1500,2613.0,1900,114,1,1,21,1,0,0
1010,112900,3,1.0,1190,4791.0,1946,68,1,1,20,0,0,0
1011,990000,4,4.0,5214,13068.0,1926,88,2,1,137,1,0,0
1012,174900,3,1.0,1479,4791.0,1951,63,2,1,43,0,1,0
1014,149900,4,2.0,1397,4791.0,1932,82,2,1,77,1,1,0
1015,99900,2,1.0,1096,7405.0,1948,66,2,1,105,1,0,0
1016,164900,2,0.75,1229,5227.0,1938,76,3,1,49,1,0,0
1017,774900,6,3.0,3420,8712.0,1909,105,2,1,137,1,0,0
1018,165000,6,2.0,1476,5227.0,1955,59,1,1,2,0,1,0
1019,89900,2,1.5,1099,17859.0,1916,98,3,1,137,0,0,1
1020,175000,3,1.5,1417,5227.0,1900,114,1,1,57,0,0,0
1021,359900,4,1.25,2252,4791.0,1908,106,3,1,96,1,0,0
1022,159900,2,1.0,1405,4791.0,1880,134,1,1,54,0,1,0
1023,139900,3,2.0,1920,5227.0,1958,56,2,1,3,0,0,1
1025,79900,3,1.25,1248,4791.0,1915,99,2,1,8,0,0,0
1026,75000,2,1.0,1584,4007.0,1904,110,1,1,51,0,0,0
1027,154900,3,1.75,1785,4791.0,1928,86,2,1,12,1,0,0
1028,145000,4,2.0,1904,4791.0,1894,120,1,1,53,0,1,0
1029,299900,5,2.5,2460,11761.0,1900,114,3,1,104,1,0,0
1030,179900,4,1.75,1127,5227.0,1907,107,1,1,2,0,1,0
1031,34900,3,1.0,1236,4791.0,1884,130,2,1,19,0,0,0
1032,179000,3,2.5,2000,9583.0,1952,62,3,1,2,0,0,0
1034,109000,2,1.0,963,4791.0,1925,89,1,1,119,1,1,0
1035,349000,3,2.25,1800,4791.0,2014,0,2,1,29,0,1,0
1036,108400,4,1.75,1690,4791.0,1979,35,2,1,137,1,1,0
1037,675000,7,3.5,4806,12632.0,1910,104,6,1,137,1,0,0
1038,139900,4,2.5,1496,4791.0,1883,131,1,1,40,0,1,0
1039,171900,3,1.0,1282,4356.0,1913,101,3,1,119,0,0,0
1040,2995000,4,3.5,5819,19602.0,2002,12,4,1,41,0,0,0
1041,209900,3,1.0,1448,6098.0,1923,91,2,1,65,0,0,0
1042,245999,4,3.0,1900,3920.0,1900,114,1,1,5,0,1,0
1043,155900,4,1.75,1408,4791.0,1912,102,1,1,83,0,1,0
1044,40000,3,1.0,1645,4791.0,1885,129,0,0,43,0,1,0
1045,124100,3,2.25,2074,8712.0,1957,57,1,1,137,1,0,1
1046,61900,3,2.0,1365,4791.0,1904,110,1,1,112,1,0,0
1047,134900,3,1.0,1773,4791.0,1911,103,4,0,119,1,0,0
1048,100000,5,1.75,1758,4791.0,1915,99,2,1,19,0,0,0
1049,129900,3,1.0,1188,3920.0,1886,128,1,1,113,1,1,0
1050,148900,2,1.0,1427,4791.0,1910,104,2,1,19,0,1,0
1051,165000,2,1.0,1047,7405.0,1915,99,2,1,137,1,1,0
1052,135900,3,1.75,1820,4791.0,1926,88,1,1,137,0,0,0
1053,139900,4,2.0,1796,4791.0,1908,106,2,1,29,0,0,0
1054,121900,4,2.0,2126,6098.0,1991,23,1,1,5,0,0,0
1055,44900,2,1.0,826,7405.0,1888,126,3,1,70,0,0,0
1056,49900,2,1.0,1241,4791.0,1913,101,0,0,12,0,0,0
1057,359000,3,3.25,2983,9583.0,1998,16,2,1,137,1,0,0
1058,56900,4,2.0,1543,4791.0,1908,106,2,1,96,1,0,0
1059,59900,3,1.5,1284,4356.0,1909,105,1,1,137,1,0,0
1060,154900,3,2.0,1400,4356.0,1889,125,4,1,51,0,0,0
1061,47000,3,1.0,1000,4791.0,1884,130,1,1,22,0,0,0
1062,74900,4,1.75,2269,4791.0,1909,105,1,0,137,1,0,0
1063,74900,3,1.75,1400,5227.0,1915,99,1,1,9,1,0,0
1064,139900,3,1.0,1189,4791.0,1911,103,2,1,86,0,1,0
1065,179900,3,1.75,1300,5227.0,1906,108,2,1,20,0,1,0
1066,105000,2,1.0,914,6098.0,1880,134,7,1,27,0,1,0
1067,226900,3,1.5,1381,6098.0,1948,66,1,1,7,0,0,0
1068,99900,3,1.0,1267,6534.0,1884,130,2,1,12,0,0,0
1069,85000,3,2.25,2207,4791.0,1912,102,2,1,137,1,0,0
1070,499900,4,2.5,3052,6098.0,1891,123,3,1,1,0,1,0
1071,132990,3,1.75,1562,4356.0,1900,114,2,1,2,0,1,0
1072,279900,5,2.0,2100,6534.0,1911,103,2,1,2,0,0,0
1074,349900,3,2.5,2044,6098.0,2005,9,2,1,137,1,0,0
1075,104500,4,2.25,1378,4791.0,1950,64,2,1,40,1,0,0
1076,279900,2,1.0,1271,10890.0,1920,94,2,1,47,0,0,0
1077,339900,4,1.75,2534,6969.0,1912,102,2,1,69,0,0,0
1078,125900,3,1.0,1351,8276.0,1925,89,2,1,98,1,0,0
1080,215000,2,1.0,1200,6098.0,1911,103,1,1,104,0,1,0
1081,795000,5,3.25,4305,6969.0,1894,120,0,0,134,1,0,0
1082,240000,4,1.75,1564,4791.0,1949,65,1,1,20,0,0,0
1083,374900,4,2.5,2046,4791.0,1911,103,2,1,8,0,0,0
1084,100000,2,1.0,938,7840.0,1900,114,1,1,75,1,0,0
1085,149900,2,1.0,784,9888.0,1954,60,2,1,1,0,0,0
1087,69000,3,1.0,961,3484.0,1880,134,0,0,137,1,1,0
1088,134900,3,1.0,1218,6534.0,1939,75,1,1,119,1,0,0
1089,93900,3,1.0,1292,5227.0,1940,74,1,1,99,1,0,0
1090,189900,3,0.75,1464,6098.0,1950,64,1,1,36,0,1,0
1091,169900,3,2.0,1398,6098.0,1940,74,1,1,9,0,1,0
1092,289900,5,1.5,2750,6969.0,1907,107,2,1,1,0,1,0
1093,919900,6,4.25,4912,15681.0,1907,107,8,1,47,0,0,0
1094,98000,3,1.75,1005,3920.0,1910,104,1,1,119,1,1,0
1095,195000,4,2.0,1624,5662.0,1904,110,2,1,137,1,0,1
1096,209900,3,2.25,2296,8712.0,1978,36,2,1,76,1,0,0
1097,117900,3,1.0,1403,5227.0,1921,93,1,1,77,1,1,0
1098,284900,3,2.5,1932,5662.0,1950,64,2,1,99,0,0,0
1100,299900,3,2.25,2014,6534.0,1949,65,2,1,119,1,0,0
1102,149990,3,2.0,1220,4791.0,2014,0,1,1,104,0,0,0
1103,124900,3,1.0,1200,4791.0,1913,101,1,1,137,0,0,0
1104,193000,4,1.75,1460,4356.0,1921,93,2,1,96,1,1,0
1105,134999,3,1.75,1650,9539.0,1890,124,2,1,137,1,1,0
1106,84900,2,1.0,732,4356.0,1924,90,3,1,110,1,1,0
1107,109000,4,1.75,1650,5227.0,1898,116,2,1,117,0,0,0
1108,89900,3,2.0,1180,4791.0,1914,100,1,1,119,1,0,0
1109,62500,1,1.0,760,7405.0,1900,114,2,1,57,1,0,0
1110,483900,4,2.5,2500,13068.0,2014,0,3,1,8,0,0,0
