,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
758,179900,-0.19502868068833656,0.02437858508604207,-380.21032504780123,-1463.3040152963667,-9.25525812619503,9.25525812619503,0.11567877629063106,1,-63.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,144559.89127295467,-54963163.2497649,20897562164.848476,2141258.6411824697,-3133312367.43035,4584988568438.596,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4082.7945994757406,-260877.30387242886,16669211.741508275
759,194900,-0.19502868068833656,0.02437858508604207,0.7896749521987658,278.69598470363326,14.74474187380497,-14.74474187380497,0.11567877629063106,1,-67.89674952198853,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,0.6235865301301231,0.4924306633722992,0.3888601605597269,77671.45188992778,21646721.7678243,6032854438.689366,217.40741292513766,3205.616185032885,47265.983194801316,217.40741292513766,-3205.616185032885,47265.983194801316,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
761,839900,0.8049713193116634,1.524378585086042,1685.7896749521988,-1463.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,-11.896749521988525,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,2.3237300706689235,3.5422443572481823,5.399721441331001,2841886.82817544,4790823472.32081,8076320744157.0625,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,141.5326491889342,-1683.7784765842225,20031.490786437917
763,159900,0.8049713193116634,0.02437858508604207,210.78967495219877,-156.30401529636674,15.74474187380497,-15.74474187380497,0.11567877629063106,1,8.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,44432.28706645361,9365867.348120542,1974228133.955741,24430.945197766847,-3818654.831896447,596871083.2562871,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.013381579284097866,0.0015479647164205,0.00017906666413659717,65.6626683093932,532.0810483655994,4311.586009509389
764,89900,-1.1950286806883366,-0.7256214149139579,-1009.2103250478012,-1681.3040152963667,-33.25525812619503,33.25525812619503,-0.8843212237093689,1,23.103250478011475,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1018505.4801830886,-1027886246.7185417,1037353413162.9839,2826783.1918516853,-4752681930.832519,7990703213735.202,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.7820240267028358,-0.6915604442639799,0.6115615783405176,533.7601826497374,12331.59519494604,284899.93258228106
766,1400000,0.8049713193116634,1.524378585086042,2391.7896749521988,10297.695984703634,-8.25525812619503,8.25525812619503,0.11567877629063106,1,68.10325047801147,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,2.3237300706689235,3.5422443572481823,5.399721441331001,5720657.849207944,13682610377.669815,32725926227704.47,106042542.59338135,1091993865071.6272,1.1245020839669098e+16,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
767,105900,-0.19502868068833656,0.27437858508604207,-381.21032504780123,-592.3040152963667,-19.25525812619503,19.25525812619503,0.11567877629063106,1,37.103250478011475,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,145321.31192305026,-55397984.55455891,21118283699.036472,350824.04653619864,-207794491.42590988,123077511628.03287,370.7649655063998,-7139.175114975525,137466.6596469618,370.7649655063998,7139.175114975525,137466.6596469618,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1376.6511960340588,51078.23414730576,1895168.5155420045
768,99000,-0.19502868068833656,-0.7256214149139579,540.7896749521988,2021.6959847036333,-11.25525812619503,11.25525812619503,-0.8843212237093689,1,-67.89674952198853,0,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,292453.4725349048,158155818.35079294,85529033597.72432,4087254.6545667932,8263186323.598922,16705650611277.916,126.68083548727928,-1425.825503051376,16048.034079755116,126.68083548727928,1425.825503051376,16048.034079755116,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4609.968595651649,-313001.8830431932,21251810.452894438
769,66900,-1.1950286806883366,-0.7256214149139579,-389.21032504780123,-1899.3040152963667,-4.255258126195031,4.255258126195031,-0.8843212237093689,1,-25.896749521988525,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,151484.67712381508,-58959400.42312129,22947607403.306507,3607355.7425209014,-6851465246.3723545,13013015453098.523,18.107221720548846,-77.05090236918065,327.87147843711585,18.107221720548846,77.05090236918065,327.87147843711585,0.7820240267028358,-0.6915604442639799,0.6115615783405176,670.6416358046129,-17367.438461448713,449760.2036746871
770,349000,-1.1950286806883366,-0.22562141491395793,-74.21032504780123,-1028.3040152963667,-25.25525812619503,25.25525812619503,0.11567877629063106,1,50.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,5507.172343700316,-408689.0497202617,30328947.22321762,1057409.1478746305,-1087338072.5705922,1118114106008.9521,637.8280630207402,-16108.512371719784,406824.63797678926,637.8280630207402,16108.512371719784,406824.63797678926,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
771,156900,-0.19502868068833656,-0.7256214149139579,-268.21032504780123,-1463.3040152963667,13.74474187380497,-13.74474187380497,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,71936.7784622472,-19294186.734250985,5174900095.526432,2141258.6411824697,-3133312367.43035,4584988568438.596,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
772,143900,-0.19502868068833656,-0.47562141491395793,4.789674952198766,-1463.3040152963667,14.74474187380497,-14.74474187380497,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2262157303247553,-0.10759304573285447,0.051173556646362424,22.94098614772025,109.87986673047453,526.2888454298924,2141258.6411824697,-3133312367.43035,4584988568438.596,217.40741292513766,3205.616185032885,47265.983194801316,217.40741292513766,-3205.616185032885,47265.983194801316,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
773,89900,-0.19502868068833656,-0.7256214149139579,-83.21032504780123,-1463.3040152963667,-9.25525812619503,9.25525812619503,0.11567877629063106,1,-41.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,6923.958194560738,-576144.811986786,47941197.08002479,2141258.6411824697,-3133312367.43035,4584988568438.596,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1755.3376205082457,-73542.94061295732,3081210.16197155
774,279900,-0.19502868068833656,-0.22562141491395793,-181.21032504780123,-2334.3040152963667,-23.25525812619503,23.25525812619503,0.11567877629063106,1,-52.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,32837.18190392978,-5950436.4064648915,1078280515.3917735,5448975.2358287405,-12719564772.245495,29691331120674.875,540.80703051596,-12576.607091109683,292472.2442554905,540.80703051596,12576.607091109683,292472.2442554905,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2798.0661099919935,-148008.60216621126,7829173.955885725
775,249900,-0.19502868068833656,-0.7256214149139579,-635.2103250478012,-1463.3040152963667,-12.25525812619503,12.25525812619503,0.11567877629063106,1,-55.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,403492.1570473333,-256302384.23227504,162805920798.70987,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3124.4466071239244,-174646.4093932329,9762166.600768203
776,229900,-0.19502868068833656,0.27437858508604207,-131.21032504780123,-1463.3040152963667,-18.25525812619503,18.25525812619503,-0.8843212237093689,1,-28.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,17216.149399149657,-2258936.558733934,296395800.13384104,2141258.6411824697,-3133312367.43035,4584988568438.596,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.7820240267028358,-0.6915604442639799,0.6115615783405176,835.022132936544,-24129.42542078392,697261.9624938954
777,174900,-0.19502868068833656,-0.22562141491395793,-147.21032504780123,-592.3040152963667,17.74474187380497,-17.74474187380497,-0.8843212237093689,1,50.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,21670.879800679297,-3190177.259529829,469627031.3354899,350824.04653619864,-207794491.42590988,123077511628.03287,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
778,575900,1.8049713193116634,1.774378585086042,1774.7896749521988,-1899.3040152963667,74.74474187380497,-74.74474187380497,0.11567877629063106,1,68.10325047801147,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,3.1484193632119446,5.586487894953508,9.912544486647906,3149878.3903169315,5590371644.489542,9921733873785.582,3607355.7425209014,-6851465246.3723545,13013015453098.523,5586.776437781734,417582.16274865135,31212070.96575316,5586.776437781734,-417582.16274865135,31212070.96575316,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
779,595000,-0.19502868068833656,0.5243785850860421,626.7896749521988,-1028.3040152963667,-8.25525812619503,8.25525812619503,0.11567877629063106,1,-3.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,392865.296626683,246243911.57263777,154343141293.5716,1057409.1478746305,-1087338072.5705922,1118114106008.9521,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,15.1846568371178,-59.17080427159857,230.5738032610283
780,174900,-0.19502868068833656,-0.7256214149139579,-387.21032504780123,-592.3040152963667,17.74474187380497,-17.74474187380497,0.11567877629063106,1,-48.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,149931.8358236239,-58055154.884278975,22479555393.44211,350824.04653619864,-207794491.42590988,123077511628.03287,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2390.892113816085,-116906.85282336279,5716365.099907948
781,119900,0.8049713193116634,-0.22562141491395793,-660.2103250478012,-1899.3040152963667,-7.255258126195031,7.255258126195031,0.11567877629063106,1,-19.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,435877.67329972336,-287770940.3702897,189989346081.18036,3607355.7425209014,-6851465246.3723545,13013015453098.523,52.63877047771903,-381.90786726138606,2770.8401574059844,52.63877047771903,381.90786726138606,2770.8401574059844,0.013381579284097866,0.0015479647164205,0.00017906666413659717,395.8806415407506,-7876.7379653404405,156721.48234671628
782,429900,-0.19502868068833656,1.274378585086042,534.7896749521988,-1899.3040152963667,80.74474187380497,-80.74474187380497,-0.8843212237093689,1,-61.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,1.6240407781259025,2.0696427889501225,2.637508449015787,285999.9964354784,152949845.1300595,81795997961.09366,3607355.7425209014,-6851465246.3723545,13013015453098.523,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3831.207601387787,-237139.29726983828,14678151.684931558
783,835000,1.8049713193116634,1.774378585086042,2063.7896749521988,-1463.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,8.103250478011475,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,3.1484193632119446,5.586487894953508,9.912544486647906,4259227.822439303,8790150403.219368,18141021643441.04,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,65.6626683093932,532.0810483655994,4311.586009509389
784,690000,0.8049713193116634,0.5243785850860421,614.7896749521988,-2770.3040152963667,-8.25525812619503,8.25525812619503,0.11567877629063106,1,-3.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.2749729004968395,0.1441899004995377,0.07561009600764478,377966.3444278302,232369806.03365654,142858557520.13718,7674584.337167172,-21260931804.98482,58899244748291.68,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,15.1846568371178,-59.17080427159857,230.5738032610283
785,239900,0.8049713193116634,-0.7256214149139579,600.7896749521988,-1463.3040152963667,-12.25525812619503,12.25525812619503,1.115678776290631,1,8.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5265264377817342,-0.38205885877278806,0.2772300896831225,360948.23352916865,216853971.89655957,130283627287.82727,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,1.24473913186536,1.3887290314406073,1.5493755063969301,65.6626683093932,532.0810483655994,4311.586009509389
786,179900,-1.1950286806883366,-0.7256214149139579,-961.2103250478012,-1899.3040152963667,-16.25525812619503,16.25525812619503,-0.8843212237093689,1,-59.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,923925.2889784997,-888086527.3389074,853637939614.0042,3607355.7425209014,-6851465246.3723545,13013015453098.523,264.2334167492296,-4295.182394825192,69819.29852697204,264.2334167492296,4295.182394825192,69819.29852697204,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3587.6206032998325,-214886.81265577543,12871021.593221456
787,119000,-0.19502868068833656,-0.7256214149139579,-778.2103250478012,-592.3040152963667,-58.25525812619503,58.25525812619503,-0.8843212237093689,1,68.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,605611.3100110044,-471292974.4162885,366765058813.24493,350824.04653619864,-207794491.42590988,123077511628.03287,3393.675099349612,-197699.4189090522,11517030.6799456,3393.675099349612,197699.4189090522,11517030.6799456,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
788,4650000,1.8049713193116634,3.7743785850860423,6865.789674952199,9426.695984703634,-1.2552581261950309,1.2552581261950309,1.115678776290631,1,68.10325047801147,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,14.245933703556114,53.76954709525769,202.94662708611602,47139067.86068022,323646925404.7293,2222091718773814.8,88862597.18802762,837680688102.7164,7896561179001654.0,1.57567296337866,-1.9778762915068682,2.482745287522488,1.57567296337866,1.9778762915068682,2.482745287522488,1.24473913186536,1.3887290314406073,1.5493755063969301,4638.05272567077,315866.4665065803,21511533.08610206
789,39000,-1.1950286806883366,-0.22562141491395793,-609.2103250478012,-1028.3040152963667,16.74474187380497,-16.74474187380497,-0.8843212237093689,1,50.103250478011475,1,0,1,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,371137.22014484764,-226100626.52177998,137742836176.8451,1057409.1478746305,-1087338072.5705922,1118114106008.9521,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
790,184900,-1.1950286806883366,-0.7256214149139579,-643.2103250478012,-156.30401529636674,-18.25525812619503,18.25525812619503,-0.8843212237093689,1,-55.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,413719.5222480981,-266108668.38382024,171163843089.19455,24430.945197766847,-3818654.831896447,596871083.2562871,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3124.4466071239244,-174646.4093932329,9762166.600768203
791,189000,-1.1950286806883366,-0.7256214149139579,-615.2103250478012,-1463.3040152963667,-12.25525812619503,12.25525812619503,1.115678776290631,1,-48.896749521988525,1,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,378483.74404542125,-232847107.19949242,143249944506.63995,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,1.24473913186536,1.3887290314406073,1.5493755063969301,2390.892113816085,-116906.85282336279,5716365.099907948
